9.800500000000000000e+09	1.624690799432459789e+04	-3.980098890509132616e+04	2.363659008674837241e+04	-7.460840602168634359e+04	-8.981142130821237515e+03	3.342711150049244316e+04	1.043895603759849109e+04	-3.616820665736775845e+04
9.849500000000000000e+09	1.594925281252599780e+04	-3.938188191170769278e+04	2.321879292803069620e+04	-7.381123907314536336e+04	-8.811968936782552191e+03	3.304954663764285215e+04	1.024086401964892138e+04	-3.575996941666480416e+04
9.899000000000000000e+09	1.565607562199718268e+04	-3.896489505535300850e+04	2.280693719959539521e+04	-7.301879700739237887e+04	-8.645517474525073339e+03	3.267469763149032224e+04	1.004599476849370330e+04	-3.535462488794700039e+04
9.948500000000000000e+09	1.537021451481236181e+04	-3.855422411470645602e+04	2.240502381646732829e+04	-7.223901328108499001e+04	-8.483388083562927932e+03	3.230630042319072163e+04	9.856220221989273341e+03	-3.495621603353881801e+04
9.997500000000000000e+09	1.509422145606007143e+04	-3.815381190556973888e+04	2.201666438849439510e+04	-7.147931741574598709e+04	-8.327012789969312507e+03	3.194783494947053987e+04	9.673213978458517886e+03	-3.456851037005212129e+04
1.423414526497667313e+10	4.391879421471086062e+03	-1.805039275394241849e+04	6.629917516295026871e+03	-3.379389525685842818e+04	-2.378376297506942137e+03	1.468787910572612964e+04	2.743001839588266648e+03	-1.588029250007066366e+04
2.057570239853535461e+10	1.330933527756326384e+03	-8.407604299235510553e+03	2.045861847185684155e+03	-1.578855599905027520e+04	-7.168041091619728604e+02	6.776728665817039655e+03	8.236604050227697371e+02	-7.320047815982464272e+03
2.974253257304983521e+10	4.224913017079738324e+02	-3.968022409466513636e+03	6.550955680637505338e+02	-7.466379148304837145e+03	-2.271092692455128770e+02	3.186799517100642788e+03	2.605118502199333648e+02	-3.440486294077406455e+03
4.299334364021050262e+10	1.371011888483177756e+02	-1.886045079954000357e+03	2.134648606055965558e+02	-3.552597637120404215e+03	-7.364207494661506814e+01	1.512394325333090364e+03	8.440347053179237946e+01	-1.632354470971984028e+03
6.214761950164653015e+10	4.495869449249879324e+01	-8.996321856702979858e+02	7.013873689739969564e+01	-1.695458541601184834e+03	-2.414088251636703930e+01	7.209019795284124257e+02	2.765774101624859327e+01	-7.779811031080238308e+02
8.983545550779417419e+10	1.481686273130242526e+01	-4.298583929303417790e+02	2.313722315475354208e+01	-8.103241798771456388e+02	-7.954798667104467036e+00	3.443469184411345054e+02	9.111948011428575356e+00	-3.715879921707652329e+02
1.298586998344967499e+11	4.894808569451677194e+00	-2.055636799218070223e+02	7.646930748287518398e+00	-3.875550749750437944e+02	-2.627710404775393638e+00	1.646458754962339412e+02	3.009681712969324074e+00	-1.776655286141088368e+02
1.877129895695016174e+11	1.618866393956040151e+00	-9.834233881530424526e+01	2.529626808481716616e+00	-1.854186249331166607e+02	-8.690365597248446150e-01	7.876140777526606485e+01	9.953194127751205933e-01	-8.498836569464879176e+01
2.713423628761713257e+11	5.357023017930526709e-01	-4.705629194391701731e+01	8.371705493925382102e-01	-8.872436194768135920e+01	-2.875699679648863749e-01	3.768561384718832130e+01	3.293510385981731070e-01	-4.066479425031921835e+01
3.922300638867770386e+11	1.773166507656073476e-01	-2.251824989594945947e+01	2.771159194195402797e-01	-4.245860665383553112e+01	-9.518448911259907996e-02	1.803372060097546736e+01	1.090127821467206798e-01	-1.945928484019128391e+01
5.669753199828720703e+11	5.869888363597032532e-02	-1.077632311489101724e+01	9.173859809391772535e-02	-2.031910351580038565e+01	-3.150974601992404672e-02	8.630140550354269635e+00	3.608727594312494125e-02	-9.312337649424167196e+00
8.195726005400611572e+11	1.943283471272156532e-02	-5.157220349254160396e+00	3.037129738920552047e-02	-9.724135068980032770e+00	-1.043158859990836115e-02	4.130107032416450608e+00	1.194699471214510748e-02	-4.456581167688922207e+00
