2.373308558700000168e-02	4.146489158499999661e+01	4.676087263000000149e+01	-1.738704748900000041e+00	-1.449346987700000078e+01
2.374976379100000173e-02	4.151738362300000063e+01	4.680622257800000341e+01	-1.739387933599999991e+00	-1.452691730999999997e+01
2.376644199600000049e-02	4.156929404800000327e+01	4.685303792399999878e+01	-1.740005514599999970e+00	-1.456296573500000058e+01
2.378312020099999924e-02	4.162073947399999696e+01	4.690109226100000228e+01	-1.740576295999999967e+00	-1.460151154100000070e+01
2.379979840600000146e-02	4.167170529900000275e+01	4.695012253800000224e+01	-1.740989508199999980e+00	-1.464252886499999917e+01
2.381647661100000021e-02	4.172211475900000011e+01	4.699980831399999914e+01	-1.741126392600000017e+00	-1.468597673700000072e+01
2.383315481599999897e-02	4.177196622799999659e+01	4.704983996499999677e+01	-1.740989799799999904e+00	-1.473179419200000062e+01
2.384983302100000119e-02	4.182115077800000336e+01	4.709994579300000339e+01	-1.740436347599999989e+00	-1.477993649499999940e+01
2.386651122599999994e-02	4.186977748700000035e+01	4.714983440900000033e+01	-1.739494307500000003e+00	-1.483015703000000052e+01
2.388318943099999869e-02	4.191794409599999938e+01	4.719939728699999648e+01	-1.738136301800000005e+00	-1.488224794399999951e+01
2.389986763600000091e-02	4.196587198000000285e+01	4.724877629000000212e+01	-1.736368547699999931e+00	-1.493605898899999929e+01
2.391654584099999967e-02	4.201384320500000058e+01	4.729812900600000347e+01	-1.734293418200000048e+00	-1.499140954800000003e+01
2.393322404499999972e-02	4.206225659399999728e+01	4.734754851800000353e+01	-1.732091442300000006e+00	-1.504800340499999933e+01
2.394990224999999848e-02	4.211138347899999701e+01	4.739719015000000013e+01	-1.729798407299999896e+00	-1.510558029899999966e+01
2.396658045500000070e-02	4.216147881500000238e+01	4.744717722699999740e+01	-1.727525479699999922e+00	-1.516388609200000026e+01
2.398325865999999945e-02	4.221264870699999960e+01	4.749758958000000320e+01	-1.725240675500000043e+00	-1.522274248199999924e+01
2.399993686500000167e-02	4.226509517800000282e+01	4.754841933400000187e+01	-1.722994762599999952e+00	-1.528195977400000061e+01
2.401661507000000043e-02	4.231900646799999777e+01	4.759957100999999824e+01	-1.720887231499999892e+00	-1.534130717699999913e+01
2.403329327499999918e-02	4.237435081400000314e+01	4.765080787400000162e+01	-1.718827968400000072e+00	-1.540056688900000026e+01
2.404997148000000140e-02	4.243106310000000292e+01	4.770193427000000241e+01	-1.716710475099999966e+00	-1.545966512999999942e+01
2.406664968500000015e-02	4.248906531699999789e+01	4.775274374600000016e+01	-1.714448722199999997e+00	-1.551849559300000081e+01
2.408332788999999891e-02	4.254835540100000202e+01	4.780294704800000005e+01	-1.712076469399999912e+00	-1.557691650099999947e+01
2.410000609500000113e-02	4.260888705600000037e+01	4.785222543100000081e+01	-1.709586168199999978e+00	-1.563478901999999948e+01
2.411668429900000118e-02	4.267050943099999927e+01	4.790038199100000327e+01	-1.706834786199999954e+00	-1.569201598299999922e+01
2.413336250399999994e-02	4.273322756599999650e+01	4.794732547000000267e+01	-1.703799135199999926e+00	-1.574845804999999999e+01
2.415004070899999869e-02	4.279726288599999862e+01	4.799304717199999715e+01	-1.700655204400000065e+00	-1.580393574100000009e+01
2.416671891400000091e-02	4.286278632999999871e+01	4.803760319199999884e+01	-1.697479585499999999e+00	-1.585827576400000005e+01
2.418339711899999966e-02	4.292981815000000267e+01	4.808113648300000165e+01	-1.694182560400000037e+00	-1.591135490599999969e+01
2.420007532399999842e-02	4.299852053000000041e+01	4.812382180800000242e+01	-1.690811829100000052e+00	-1.596297370599999965e+01
2.421675352900000064e-02	4.306917989600000141e+01	4.816587996300000185e+01	-1.687480148399999935e+00	-1.601292664500000029e+01
2.423343173399999939e-02	4.314194121300000262e+01	4.820751031100000006e+01	-1.684173643999999914e+00	-1.606102292599999970e+01
2.425010993900000161e-02	4.321687692799999780e+01	4.824879413099999681e+01	-1.680879619499999977e+00	-1.610706935400000006e+01
2.426678814400000037e-02	4.329401039799999751e+01	4.828981257899999946e+01	-1.677601969899999990e+00	-1.615096340799999908e+01
2.428346634899999912e-02	4.337333556800000167e+01	4.833050320699999958e+01	-1.674335921299999974e+00	-1.619259971199999981e+01
2.430014455299999918e-02	4.345478406600000199e+01	4.837075222099999650e+01	-1.671023081800000032e+00	-1.623192121700000001e+01
2.431682275800000140e-02	4.353834305899999890e+01	4.841045265900000061e+01	-1.667678253799999899e+00	-1.626883090300000134e+01
2.433350096300000015e-02	4.362400411800000199e+01	4.844948528500000151e+01	-1.664350859900000090e+00	-1.630324960100000098e+01
2.435017916799999890e-02	4.371166050400000103e+01	4.848775333900000106e+01	-1.660926575700000019e+00	-1.633512493799999987e+01
2.436685737300000112e-02	4.380121686999999753e+01	4.852519055999999864e+01	-1.657404482400000045e+00	-1.636438055200000008e+01
2.438353557799999988e-02	4.389266337800000173e+01	4.856173146100000082e+01	-1.653843305899999949e+00	-1.639095153999999965e+01
2.440021378299999863e-02	4.398590655900000002e+01	4.859731266099999658e+01	-1.650207829299999984e+00	-1.641481809600000119e+01
2.441689198800000085e-02	4.408082155299999982e+01	4.863201162000000011e+01	-1.646428661699999907e+00	-1.643599468700000088e+01
2.443357019299999960e-02	4.417746502100000328e+01	4.866598430199999825e+01	-1.642537286300000066e+00	-1.645439920400000133e+01
2.445024839799999836e-02	4.427590916999999848e+01	4.869936425299999883e+01	-1.638555183600000076e+00	-1.646996319899999861e+01
2.446692660300000058e-02	4.437623804300000074e+01	4.873231202499999881e+01	-1.634522839900000024e+00	-1.648257337100000086e+01
2.448360480700000064e-02	4.447850472799999721e+01	4.876522224600000044e+01	-1.630419132299999907e+00	-1.649229140399999949e+01
2.450028301199999939e-02	4.458287480799999969e+01	4.879851538999999860e+01	-1.626317540799999906e+00	-1.649918060199999914e+01
2.451696121700000161e-02	4.468949431499999747e+01	4.883240341199999790e+01	-1.622304240999999925e+00	-1.650318187699999939e+01
2.453363942200000036e-02	4.479839810200000016e+01	4.886709134600000226e+01	-1.618352094100000027e+00	-1.650431356200000010e+01
2.455031762699999912e-02	4.490952942199999853e+01	4.890264655699999707e+01	-1.614452497100000050e+00	-1.650257028800000114e+01
2.456699583200000134e-02	4.502289020900000338e+01	4.893906049200000297e+01	-1.610725559500000070e+00	-1.649793687900000094e+01
2.458367403700000009e-02	4.513816168400000350e+01	4.897630543100000011e+01	-1.606929499600000089e+00	-1.649058395200000149e+01
2.460035224199999884e-02	4.525524235999999689e+01	4.901437421499999658e+01	-1.603043027300000034e+00	-1.648063654899999975e+01
2.461703044700000106e-02	4.537408475899999871e+01	4.905316496999999742e+01	-1.599151799900000004e+00	-1.646816853400000014e+01
2.463370865199999982e-02	4.549446783199999800e+01	4.909259150999999832e+01	-1.595157706299999978e+00	-1.645326790900000091e+01
2.465038685699999857e-02	4.561627907399999771e+01	4.913257765699999879e+01	-1.591034454899999950e+00	-1.643593269000000134e+01
2.466706506099999863e-02	4.573941634700000236e+01	4.917315222700000277e+01	-1.586703223300000021e+00	-1.641619032799999900e+01
2.468374326600000085e-02	4.586398463300000117e+01	4.921446952899999872e+01	-1.582290095799999907e+00	-1.639408687799999953e+01
2.470042147099999960e-02	4.598995758400000256e+01	4.925676962699999706e+01	-1.577785711600000029e+00	-1.636973894999999857e+01
2.471709967599999835e-02	4.611733346599999805e+01	4.930030700399999688e+01	-1.573161669000000096e+00	-1.634318859200000063e+01
2.473377788100000058e-02	4.624620932700000253e+01	4.934530141399999792e+01	-1.568492617400000011e+00	-1.631444001899999918e+01
2.475045608599999933e-02	4.637672104300000342e+01	4.939200022100000353e+01	-1.563889637900000018e+00	-1.628359623300000081e+01
2.476713429100000155e-02	4.650891302899999857e+01	4.944070371899999827e+01	-1.559338387900000011e+00	-1.625080583300000114e+01
2.478381249600000030e-02	4.664275300500000299e+01	4.949167605299999906e+01	-1.554789062500000041e+00	-1.621624148700000134e+01
2.480049070099999906e-02	4.677814884499999692e+01	4.954500593099999861e+01	-1.550219409199999898e+00	-1.618002398400000175e+01
2.481716890600000128e-02	4.691507997200000091e+01	4.960068724799999984e+01	-1.545695283099999928e+00	-1.614225572799999853e+01
2.483384711100000003e-02	4.705338296099999695e+01	4.965875626599999748e+01	-1.541167942399999990e+00	-1.610312107300000051e+01
2.485052531500000009e-02	4.719284164799999814e+01	4.971922680699999830e+01	-1.536532854500000100e+00	-1.606282241199999916e+01
2.486720351999999884e-02	4.733347186099999959e+01	4.978213076800000181e+01	-1.531897925200000010e+00	-1.602147403300000050e+01
2.488388172500000106e-02	4.747520218300000039e+01	4.984755939000000069e+01	-1.527227572799999988e+00	-1.597931972099999953e+01
2.490055992999999981e-02	4.761798098599999918e+01	4.991545712700000337e+01	-1.522565913500000034e+00	-1.593650444100000030e+01
2.491723813499999857e-02	4.776161057800000265e+01	4.998582369900000089e+01	-1.517817174800000002e+00	-1.589320098199999975e+01
2.493391634000000079e-02	4.790596265300000312e+01	5.005871357000000188e+01	-1.512890689300000036e+00	-1.584960255200000034e+01
2.495059454499999954e-02	4.805097787700000111e+01	5.013415652999999850e+01	-1.507779541399999923e+00	-1.580585467999999949e+01
2.496727274999999829e-02	4.819663767600000170e+01	5.021219400300000046e+01	-1.502495848999999994e+00	-1.576205379700000009e+01
2.498395095500000052e-02	4.834295931900000198e+01	5.029289690800000301e+01	-1.497066555299999990e+00	-1.571830102200000034e+01
2.500062915999999927e-02	4.848993241499999840e+01	5.037641314399999715e+01	-1.491505141300000004e+00	-1.567470976100000080e+01
2.501730736500000149e-02	4.863761144499999745e+01	5.046283748999999830e+01	-1.485910643199999992e+00	-1.563136136199999981e+01
2.503398557000000024e-02	4.878606430899999680e+01	5.055225370499999826e+01	-1.480353271700000084e+00	-1.558827209600000074e+01
2.505066377400000030e-02	4.893531370200000197e+01	5.064487482399999863e+01	-1.474839073300000081e+00	-1.554557646900000023e+01
2.506734197899999905e-02	4.908527485199999774e+01	5.074087578799999676e+01	-1.469231442799999954e+00	-1.550345484700000043e+01
2.508402018400000127e-02	4.923596911300000301e+01	5.084028073000000347e+01	-1.463564547000000049e+00	-1.546205027899999962e+01
2.510069838900000003e-02	4.938731254100000001e+01	5.094295637100000107e+01	-1.457902415700000009e+00	-1.542147807299999940e+01
2.511737659399999878e-02	4.953921969499999989e+01	5.104873465000000010e+01	-1.452336373999999930e+00	-1.538186423500000011e+01
2.513405479900000100e-02	4.969147206400000272e+01	5.115749033299999837e+01	-1.446788372399999911e+00	-1.534341314799999978e+01
2.515073300399999975e-02	4.984393771500000270e+01	5.126906498999999684e+01	-1.441173778900000091e+00	-1.530631143599999966e+01
2.516741120899999851e-02	4.999653626500000314e+01	5.138325001900000188e+01	-1.435517204800000002e+00	-1.527065346600000062e+01
2.518408941400000073e-02	5.014913855799999709e+01	5.149996664300000049e+01	-1.429791063499999959e+00	-1.523657932999999964e+01
2.520076761899999948e-02	5.030165742500000192e+01	5.161919057699999769e+01	-1.423989074799999921e+00	-1.520423938999999969e+01
2.521744582400000170e-02	5.045408073600000165e+01	5.174096503199999830e+01	-1.418076886099999934e+00	-1.517373923799999957e+01
2.523412402799999829e-02	5.060650019900000274e+01	5.186529630500000110e+01	-1.412168817199999982e+00	-1.514510283399999935e+01
2.525080223300000051e-02	5.075895758299999727e+01	5.199210731499999838e+01	-1.406333024800000109e+00	-1.511831070100000041e+01
2.526748043799999927e-02	5.091139307299999928e+01	5.212136050899999873e+01	-1.400484832999999929e+00	-1.509340195000000051e+01
2.528415864300000149e-02	5.106375852800000104e+01	5.225303567899999990e+01	-1.394561864199999945e+00	-1.507045009099999966e+01
2.530083684800000024e-02	5.121605569700000160e+01	5.238704899100000034e+01	-1.388629919300000015e+00	-1.504948589800000036e+01
2.531751505299999899e-02	5.136829569700000064e+01	5.252328361299999671e+01	-1.382735362800000090e+00	-1.503047975600000008e+01
2.533419325800000121e-02	5.152055384599999854e+01	5.266174276600000326e+01	-1.376960796499999917e+00	-1.501344302899999938e+01
2.535087146299999997e-02	5.167278009200000355e+01	5.280237696700000072e+01	-1.371266549400000034e+00	-1.499844394700000016e+01
2.536754966799999872e-02	5.182485739599999874e+01	5.294506287800000166e+01	-1.365595963699999915e+00	-1.498553301099999935e+01
2.538422787300000094e-02	5.197686218999999852e+01	5.308966985600000044e+01	-1.360073157700000035e+00	-1.497473083300000063e+01
2.540090607799999969e-02	5.212883211500000158e+01	5.323614930499999787e+01	-1.354704474500000089e+00	-1.496605495000000019e+01
2.541758428199999975e-02	5.228066333900000018e+01	5.338430571699999660e+01	-1.349442865499999922e+00	-1.495952547499999952e+01
2.543426248699999850e-02	5.243222571399999765e+01	5.353391517200000038e+01	-1.344280629500000046e+00	-1.495519199599999993e+01
2.545094069200000073e-02	5.258347197999999878e+01	5.368480002799999795e+01	-1.339246888799999979e+00	-1.495305331199999976e+01
2.546761889699999948e-02	5.273430529899999897e+01	5.383679469500000181e+01	-1.334288099499999936e+00	-1.495308924799999950e+01
2.548429710200000170e-02	5.288459572099999662e+01	5.398973039799999896e+01	-1.329335835800000032e+00	-1.495533985099999974e+01
2.550097530700000045e-02	5.303435189900000069e+01	5.414338414099999852e+01	-1.324454472400000027e+00	-1.495974838699999943e+01
2.551765351199999921e-02	5.318364993499999827e+01	5.429758466199999845e+01	-1.319738057199999925e+00	-1.496623030499999984e+01
2.553433171700000143e-02	5.333236308800000103e+01	5.445219639500000142e+01	-1.315099796499999973e+00	-1.497475125699999943e+01
2.555100992200000018e-02	5.348040689900000189e+01	5.460718944799999974e+01	-1.310474503000000013e+00	-1.498532603499999993e+01
2.556768812699999893e-02	5.362781777499999691e+01	5.476254586700000004e+01	-1.305920879599999918e+00	-1.499789342699999928e+01
2.558436633200000115e-02	5.377466923899999784e+01	5.491823600099999680e+01	-1.301508423700000083e+00	-1.501236361199999969e+01
2.560104453600000121e-02	5.392108604300000252e+01	5.507415855800000060e+01	-1.297325574899999889e+00	-1.502859529999999921e+01
2.561772274099999996e-02	5.406709910400000041e+01	5.523022070700000086e+01	-1.293374704199999892e+00	-1.504644156500000030e+01
2.563440094599999872e-02	5.421274075400000214e+01	5.538638763400000187e+01	-1.289688472299999944e+00	-1.506586272999999920e+01
2.565107915100000094e-02	5.435796850100000199e+01	5.554257290799999680e+01	-1.286229821799999895e+00	-1.508685370200000087e+01
2.566775735599999969e-02	5.450270716200000010e+01	5.569850408500000327e+01	-1.282985791700000044e+00	-1.510925299099999997e+01
2.568443556099999844e-02	5.464683990200000352e+01	5.585385706200000300e+01	-1.279940551699999984e+00	-1.513294361200000004e+01
2.570111376600000067e-02	5.479020542399999982e+01	5.600835718100000094e+01	-1.277030805899999955e+00	-1.515785560299999979e+01
2.571779197099999942e-02	5.493283861100000109e+01	5.616188300000000311e+01	-1.274307459699999923e+00	-1.518395560000000089e+01
2.573447017600000164e-02	5.507473666500000320e+01	5.631428587999999991e+01	-1.271823401300000045e+00	-1.521110877499999958e+01
2.575114838100000039e-02	5.521577281399999748e+01	5.646545071399999927e+01	-1.269467301900000011e+00	-1.523917542999999952e+01
2.576782658599999914e-02	5.535597598300000044e+01	5.661526732800000161e+01	-1.267301859999999891e+00	-1.526802974099999943e+01
2.578450478999999920e-02	5.549543099099999921e+01	5.676369622499999679e+01	-1.265413936699999908e+00	-1.529757829599999930e+01
2.580118299500000142e-02	5.563417296499999765e+01	5.691071405200000299e+01	-1.263798114999999944e+00	-1.532766123500000077e+01
2.581786120000000018e-02	5.577212277000000284e+01	5.705629047000000043e+01	-1.262396328799999967e+00	-1.535817092399999950e+01
2.583453940499999893e-02	5.590926994499999836e+01	5.720038042800000255e+01	-1.261216844000000004e+00	-1.538901814299999948e+01
2.585121761000000115e-02	5.604567066799999964e+01	5.734294885399999941e+01	-1.260320819900000000e+00	-1.542011821600000054e+01
2.586789581499999990e-02	5.618131583899999981e+01	5.748387137800000346e+01	-1.259687171099999947e+00	-1.545129215999999950e+01
2.588457401999999866e-02	5.631614084699999978e+01	5.762300484400000045e+01	-1.259226655299999997e+00	-1.548233442599999954e+01
2.590125222500000088e-02	5.645029406300000119e+01	5.776036739500000294e+01	-1.259044288299999925e+00	-1.551310694100000021e+01
2.591793042999999963e-02	5.658375845399999804e+01	5.789591938000000226e+01	-1.259160776699999928e+00	-1.554352438399999947e+01
2.593460863499999838e-02	5.671647326299999747e+01	5.802952021299999785e+01	-1.259588420200000058e+00	-1.557345472000000086e+01
2.595128684000000061e-02	5.684837112299999973e+01	5.816104917999999913e+01	-1.260334101800000051e+00	-1.560279091399999984e+01
2.596796504400000066e-02	5.697943345600000242e+01	5.829040474100000324e+01	-1.261398408600000076e+00	-1.563143129400000042e+01
2.598464324899999942e-02	5.710961973399999891e+01	5.841746802099999769e+01	-1.262805395100000005e+00	-1.565931426699999918e+01
2.600132145400000164e-02	5.723870407700000129e+01	5.854210761400000251e+01	-1.264403997000000057e+00	-1.568643461799999983e+01
2.601799965900000039e-02	5.736655638399999901e+01	5.866417242400000021e+01	-1.266138063399999902e+00	-1.571276946100000060e+01
2.603467786399999914e-02	5.749307511599999998e+01	5.878349937000000125e+01	-1.267989054500000101e+00	-1.573819164400000048e+01
2.605135606900000136e-02	5.761826979500000334e+01	5.889998939800000244e+01	-1.270007810400000103e+00	-1.576252569400000070e+01
2.606803427400000012e-02	5.774220137100000017e+01	5.901369395100000048e+01	-1.272236919700000080e+00	-1.578567925399999972e+01
2.608471247899999887e-02	5.786485165399999886e+01	5.912473034899999647e+01	-1.274627083299999963e+00	-1.580755033700000034e+01
2.610139068400000109e-02	5.798630325100000249e+01	5.923318802699999708e+01	-1.277207837900000031e+00	-1.582796163799999967e+01
2.611806888899999984e-02	5.810661702000000162e+01	5.933913818700000320e+01	-1.279959369800000024e+00	-1.584677490500000019e+01
2.613474709399999860e-02	5.822583092600000043e+01	5.944269524100000268e+01	-1.282926153600000063e+00	-1.586393842000000021e+01
2.615142529799999865e-02	5.834389908699999694e+01	5.954388771100000355e+01	-1.286148530700000014e+00	-1.587936853100000079e+01
2.616810350300000088e-02	5.846074158999999781e+01	5.964271470599999958e+01	-1.289588302100000083e+00	-1.589301367700000078e+01
2.618478170799999963e-02	5.857626079900000349e+01	5.973909692299999818e+01	-1.293164449100000057e+00	-1.590485432800000076e+01
2.620145991299999838e-02	5.869041664600000274e+01	5.983293436200000315e+01	-1.296879431200000043e+00	-1.591485915099999993e+01
2.621813811800000060e-02	5.880309726200000142e+01	5.992413617300000084e+01	-1.300748979299999997e+00	-1.592303175800000048e+01
2.623481632299999936e-02	5.891422047199999668e+01	6.001259504800000144e+01	-1.304783349800000103e+00	-1.592930377999999969e+01
2.625149452800000158e-02	5.902372155599999815e+01	6.009823761799999886e+01	-1.308961455399999974e+00	-1.593367803599999988e+01
2.626817273300000033e-02	5.913154499899999905e+01	6.018112559800000128e+01	-1.313270075699999984e+00	-1.593620992199999975e+01
2.628485093799999908e-02	5.923758385899999723e+01	6.026126395800000068e+01	-1.317645015499999905e+00	-1.593689586400000024e+01
2.630152914300000130e-02	5.934174601899999857e+01	6.033863097199999714e+01	-1.322034016699999981e+00	-1.593569803699999987e+01
2.631820734800000006e-02	5.944404846100000128e+01	6.041328271399999750e+01	-1.326480962600000035e+00	-1.593261866099999935e+01
2.633488555200000011e-02	5.954444629999999705e+01	6.048534106000000321e+01	-1.330892838200000039e+00	-1.592771633299999934e+01
2.635156375699999887e-02	5.964296436400000090e+01	6.055489205100000305e+01	-1.335261123300000019e+00	-1.592099313299999963e+01
2.636824196200000109e-02	5.973955176599999817e+01	6.062199379199999782e+01	-1.339551638899999952e+00	-1.591241639300000088e+01
2.638492016699999984e-02	5.983424159799999842e+01	6.068674522399999915e+01	-1.343844755499999932e+00	-1.590200611899999927e+01
2.640159837199999859e-02	5.992697978000000347e+01	6.074916253500000352e+01	-1.348138423700000033e+00	-1.588976155199999951e+01
2.641827657700000082e-02	6.001774637599999807e+01	6.080925952900000198e+01	-1.352483795900000008e+00	-1.587567562000000088e+01
2.643495478199999957e-02	6.010652163599999653e+01	6.086707368399999751e+01	-1.356912717900000009e+00	-1.585978689899999949e+01
2.645163298699999832e-02	6.019323775000000154e+01	6.092255458300000015e+01	-1.361410675799999970e+00	-1.584213756800000006e+01
2.646831119200000054e-02	6.027780597699999987e+01	6.097561457599999812e+01	-1.365953044400000094e+00	-1.582274259100000080e+01
2.648498939699999929e-02	6.036009484699999916e+01	6.102621292900000327e+01	-1.370514121100000038e+00	-1.580167765200000041e+01
2.650166760200000152e-02	6.043998724600000116e+01	6.107434588899999994e+01	-1.375040223799999906e+00	-1.577903959200000017e+01
2.651834580600000157e-02	6.051723823500000066e+01	6.111995231899999936e+01	-1.379343629300000096e+00	-1.575491604599999995e+01
2.653502401100000033e-02	6.059190795500000348e+01	6.116304426699999652e+01	-1.383542754200000058e+00	-1.572936348300000020e+01
2.655170221599999908e-02	6.066396152800000152e+01	6.120364818699999887e+01	-1.387667939299999986e+00	-1.570248784300000011e+01
2.656838042100000130e-02	6.073332780300000167e+01	6.124184260599999874e+01	-1.391662092600000067e+00	-1.567441366899999977e+01
2.658505862600000005e-02	6.079995265499999846e+01	6.127774480099999721e+01	-1.395501096400000085e+00	-1.564525918100000013e+01
2.660173683099999881e-02	6.086387271299999924e+01	6.131141869799999711e+01	-1.399289568900000003e+00	-1.561511702700000015e+01
2.661841503600000103e-02	6.092509190999999902e+01	6.134299934999999948e+01	-1.403010587800000097e+00	-1.558411096999999934e+01
2.663509324099999978e-02	6.098346510700000067e+01	6.137259881800000016e+01	-1.406466940500000096e+00	-1.555235414400000060e+01
2.665177144599999853e-02	6.103896560799999804e+01	6.140026246000000043e+01	-1.409625598200000107e+00	-1.551992915399999973e+01
2.666844965100000076e-02	6.109168003599999963e+01	6.142595078800000152e+01	-1.412626153699999998e+00	-1.548689670099999915e+01
2.668512785599999951e-02	6.114155247299999729e+01	6.144966911200000226e+01	-1.415490723800000072e+00	-1.545336430899999947e+01
2.670180605999999957e-02	6.118845606400000037e+01	6.147142387200000258e+01	-1.418188462300000063e+00	-1.541944553099999915e+01
2.671848426499999832e-02	6.123233008599999749e+01	6.149119734599999987e+01	-1.420735185599999895e+00	-1.538522674700000081e+01
2.673516247000000054e-02	6.127311118299999748e+01	6.150895966899999934e+01	-1.423128289799999946e+00	-1.535078694599999949e+01
2.675184067499999929e-02	6.131073156200000085e+01	6.152464869399999969e+01	-1.425352159000000007e+00	-1.531622824299999941e+01
2.676851888000000151e-02	6.134507527099999891e+01	6.153820055599999961e+01	-1.427327814200000100e+00	-1.528168952300000072e+01
2.678519708500000027e-02	6.137612051400000013e+01	6.154958908599999745e+01	-1.429063462000000007e+00	-1.524729384199999949e+01
2.680187528999999902e-02	6.140387275500000186e+01	6.155884228499999722e+01	-1.430555680199999902e+00	-1.521317763899999953e+01
2.681855349500000124e-02	6.142827873699999941e+01	6.156592099000000218e+01	-1.431802022200000080e+00	-1.517939486600000087e+01
2.683523169999999999e-02	6.144935231400000220e+01	6.157082376999999695e+01	-1.432874943899999920e+00	-1.514600239600000009e+01
2.685190990499999875e-02	6.146701566099999781e+01	6.157361762800000093e+01	-1.433734059200000077e+00	-1.511318498600000026e+01
2.686858811000000097e-02	6.148122543800000273e+01	6.157436984999999652e+01	-1.434320690599999892e+00	-1.508106295299999999e+01
2.688526631400000103e-02	6.149207280899999972e+01	6.157312285300000099e+01	-1.434736318699999957e+00	-1.504965084700000055e+01
2.690194451899999978e-02	6.149959948000000054e+01	6.157000099100000057e+01	-1.435013644499999907e+00	-1.501909167200000006e+01
2.691862272399999853e-02	6.150373475800000023e+01	6.156506723900000111e+01	-1.435075985199999904e+00	-1.498949542699999959e+01
2.693530092900000075e-02	6.150444860000000347e+01	6.155831986199999761e+01	-1.434888379100000000e+00	-1.496094519600000083e+01
2.695197913399999951e-02	6.150183577399999990e+01	6.154971938199999926e+01	-1.434580476899999901e+00	-1.493349589199999983e+01
2.696865733900000173e-02	6.149583021699999819e+01	6.153926449899999795e+01	-1.434141349599999948e+00	-1.490727537999999974e+01
2.698533554400000048e-02	6.148646102099999666e+01	6.152702311899999899e+01	-1.433578907900000088e+00	-1.488240736200000036e+01
2.700201374899999923e-02	6.147376467400000166e+01	6.151296921499999826e+01	-1.432894024000000099e+00	-1.485893917699999989e+01
2.701869195400000145e-02	6.145767153900000324e+01	6.149700851499999743e+01	-1.432001144000000004e+00	-1.483694144799999926e+01
2.703537015900000021e-02	6.143808571999999657e+01	6.147908853700000265e+01	-1.430855998700000020e+00	-1.481644467299999945e+01
2.705204836399999896e-02	6.141502780100000081e+01	6.145914496299999996e+01	-1.429539304600000005e+00	-1.479745995699999916e+01
2.706872656799999902e-02	6.138861116999999723e+01	6.143713306099999727e+01	-1.428213975400000058e+00	-1.478002951799999920e+01
2.708540477300000124e-02	6.135881492499999723e+01	6.141298173599999899e+01	-1.426858170000000037e+00	-1.476416959500000026e+01
2.710208297799999999e-02	6.132543775799999963e+01	6.138660939500000069e+01	-1.425266727399999933e+00	-1.474993649399999995e+01
2.711876118299999874e-02	6.128851898300000300e+01	6.135796461599999674e+01	-1.423500505100000035e+00	-1.473737473199999926e+01
2.713543938800000097e-02	6.124820013200000091e+01	6.132700638600000076e+01	-1.421707253499999934e+00	-1.472650721399999973e+01
2.715211759299999972e-02	6.120442786699999971e+01	6.129375329999999877e+01	-1.419793642599999961e+00	-1.471739621200000059e+01
2.716879579799999847e-02	6.115716597299999790e+01	6.125821203000000281e+01	-1.417704401399999981e+00	-1.471006475000000080e+01
2.718547400300000069e-02	6.110644890700000076e+01	6.122035920500000117e+01	-1.415461253299999944e+00	-1.470445956500000051e+01
2.720215220799999944e-02	6.105239602200000348e+01	6.118026297600000163e+01	-1.413148724700000081e+00	-1.470058805100000043e+01
2.721883041300000167e-02	6.099509989300000257e+01	6.113809939499999757e+01	-1.410775632900000076e+00	-1.469853611099999924e+01
2.723550861800000042e-02	6.093464624799999996e+01	6.109389735100000252e+01	-1.408368175000000111e+00	-1.469827636299999973e+01
2.725218682299999917e-02	6.087106129499999696e+01	6.104761906200000254e+01	-1.405895678700000095e+00	-1.469978102199999981e+01
2.726886502699999923e-02	6.080434298200000143e+01	6.099924295000000285e+01	-1.403345041799999970e+00	-1.470309809599999973e+01
2.728554323200000145e-02	6.073451508499999818e+01	6.094874620499999907e+01	-1.400748344199999940e+00	-1.470823777400000054e+01
2.730222143700000020e-02	6.066159511299999707e+01	6.089607939300000083e+01	-1.398089646699999911e+00	-1.471514794600000009e+01
2.731889964199999896e-02	6.058567731400000156e+01	6.084118026899999876e+01	-1.395454597499999894e+00	-1.472374536300000081e+01
2.733557784700000118e-02	6.050679249600000276e+01	6.078400113099999658e+01	-1.392842532600000016e+00	-1.473396197199999946e+01
2.735225605199999993e-02	6.042497208099999995e+01	6.072447997100000094e+01	-1.390228247100000036e+00	-1.474577526600000077e+01
2.736893425699999868e-02	6.034032006000000337e+01	6.066262758999999960e+01	-1.387616071500000103e+00	-1.475912238099999918e+01
2.738561246200000091e-02	6.025286516599999942e+01	6.059849161500000037e+01	-1.384971802799999985e+00	-1.477395455199999930e+01
2.740229066699999966e-02	6.016265017799999981e+01	6.053203519200000216e+01	-1.382353281799999944e+00	-1.479017320700000049e+01
2.741896887199999841e-02	6.006971101399999924e+01	6.046320598999999874e+01	-1.379782325899999940e+00	-1.480770519999999912e+01
2.743564707700000063e-02	5.997409377500000005e+01	6.039200173300000074e+01	-1.377239906100000022e+00	-1.482651921699999953e+01
2.745232528100000069e-02	5.987574582599999928e+01	6.031841382999999723e+01	-1.374605612899999940e+00	-1.484658073700000003e+01
2.746900348599999944e-02	5.977485534400000233e+01	6.024241541199999972e+01	-1.372025492099999910e+00	-1.486772968700000064e+01
