2.216533432500000095e-02	1.121340282999999971e+01	2.546232603400000016e+01
2.218201252999999970e-02	1.182653053399999976e+01	2.608832256399999849e+01
2.219869073499999845e-02	1.243831567500000013e+01	2.670972929699999909e+01
2.221536894000000067e-02	1.304805748299999912e+01	2.732561027199999870e+01
2.223204714499999943e-02	1.365518987099999926e+01	2.793513136099999983e+01
2.224872535000000165e-02	1.425939631500000004e+01	2.853761704900000140e+01
2.226540355400000171e-02	1.486050697599999992e+01	2.913250661800000074e+01
2.228208175900000046e-02	1.545831101599999968e+01	2.971939097399999952e+01
2.229875996399999921e-02	1.605279907299999920e+01	3.029806631399999972e+01
2.231543816900000143e-02	1.664400316800000112e+01	3.086859789600000070e+01
2.233211637400000019e-02	1.723203619499999917e+01	3.143105967500000020e+01
2.234879457899999894e-02	1.781692029399999910e+01	3.198544094600000065e+01
2.236547278400000116e-02	1.839861273900000072e+01	3.253157859699999932e+01
2.238215098899999991e-02	1.897684564800000118e+01	3.306918270900000323e+01
2.239882919399999867e-02	1.955128975899999944e+01	3.359788555400000121e+01
2.241550739900000089e-02	2.012156264600000100e+01	3.411708998699999995e+01
2.243218560399999964e-02	2.068700424600000076e+01	3.462605146700000347e+01
2.244886380799999970e-02	2.124714285399999980e+01	3.512402492999999737e+01
2.246554201299999845e-02	2.180140006999999969e+01	3.561025114200000274e+01
2.248222021800000067e-02	2.234924960900000102e+01	3.608424677400000036e+01
2.249889842299999942e-02	2.289016056999999904e+01	3.654561805699999866e+01
2.251557662800000165e-02	2.342386112599999848e+01	3.699397381099999649e+01
2.253225483300000040e-02	2.395023367299999961e+01	3.742910549700000189e+01
2.254893303799999915e-02	2.446912876400000059e+01	3.785103316299999676e+01
2.256561124300000137e-02	2.498056089600000007e+01	3.825986723300000136e+01
2.258228944800000013e-02	2.548471086600000035e+01	3.865579976000000073e+01
2.259896765299999888e-02	2.598173004599999913e+01	3.903917331600000296e+01
2.261564585800000110e-02	2.647161390799999836e+01	3.941036204000000254e+01
2.263232406299999985e-02	2.695431017199999957e+01	3.976956463900000216e+01
2.264900226699999991e-02	2.742986784700000058e+01	4.011695105900000158e+01
2.266568047199999866e-02	2.789810066200000094e+01	4.045252241299999696e+01
2.268235867700000088e-02	2.835862227799999857e+01	4.077608291399999985e+01
2.269903688199999964e-02	2.881104121199999923e+01	4.108750873099999978e+01
2.271571508699999839e-02	2.925494815100000068e+01	4.138660894899999931e+01
2.273239329200000061e-02	2.968999130599999958e+01	4.167313357900000170e+01
2.274907149699999936e-02	3.011585221099999998e+01	4.194691765000000316e+01
2.276574970200000159e-02	3.053214523100000122e+01	4.220791162900000160e+01
2.278242790700000034e-02	3.093875270999999927e+01	4.245618806400000267e+01
2.279910611199999909e-02	3.133566936700000127e+01	4.269192042299999912e+01
2.281578431700000131e-02	3.172299940799999973e+01	4.291538814300000126e+01
2.283246252100000137e-02	3.210078211599999776e+01	4.312712469200000243e+01
2.284914072600000012e-02	3.246920521300000217e+01	4.332775701100000276e+01
2.286581893099999888e-02	3.282865961699999957e+01	4.351784398000000209e+01
2.288249713600000110e-02	3.317934166900000292e+01	4.369803670099999948e+01
2.289917534099999985e-02	3.352144310300000285e+01	4.386899232599999721e+01
2.291585354599999860e-02	3.385508509000000288e+01	4.403117322300000325e+01
2.293253175100000082e-02	3.418034225099999901e+01	4.418488123400000234e+01
2.294920995599999958e-02	3.449717624800000237e+01	4.433026843399999706e+01
2.296588816099999833e-02	3.480530643200000185e+01	4.446738502099999835e+01
2.298256636600000055e-02	3.510449115499999806e+01	4.459612026199999946e+01
2.299924457099999930e-02	3.539441253100000040e+01	4.471643854700000276e+01
2.301592277499999936e-02	3.567495687299999929e+01	4.482836265000000253e+01
2.303260098000000158e-02	3.594613718499999777e+01	4.493210785899999848e+01
2.304927918500000034e-02	3.620793483399999957e+01	4.502803329000000332e+01
2.306595738999999909e-02	3.646046193499999788e+01	4.511655238499999854e+01
2.308263559500000131e-02	3.670402678300000332e+01	4.519816932199999826e+01
2.309931380000000006e-02	3.693902517499999760e+01	4.527354691400000064e+01
2.311599200499999882e-02	3.716584637399999735e+01	4.534341230399999745e+01
2.313267021000000104e-02	3.738482182500000306e+01	4.540842612699999847e+01
2.314934841499999979e-02	3.759628713200000050e+01	4.546919646700000328e+01
2.316602661999999854e-02	3.780054252099999701e+01	4.552637890900000173e+01
2.318270482500000076e-02	3.799782984299999811e+01	4.558045108200000328e+01
2.319938302900000082e-02	3.818831434100000166e+01	4.563176723499999810e+01
2.321606123399999957e-02	3.837204774300000309e+01	4.568053034199999729e+01
2.323273943899999833e-02	3.854912876200000227e+01	4.572674413699999718e+01
2.324941764400000055e-02	3.871939959200000203e+01	4.577042914999999823e+01
2.326609584899999930e-02	3.888277375300000216e+01	4.581160297200000286e+01
2.328277405400000152e-02	3.903931796199999837e+01	4.585037116699999871e+01
2.329945225900000028e-02	3.918902166600000214e+01	4.588677523300000161e+01
2.331613046399999903e-02	3.933194412699999987e+01	4.592091218899999916e+01
2.333280866900000125e-02	3.946830775099999755e+01	4.595298471200000279e+01
2.334948687400000000e-02	3.959850532800000167e+01	4.598332711300000142e+01
2.336616507899999876e-02	3.972273509200000063e+01	4.601231995599999891e+01
2.338284328299999881e-02	3.984140718300000117e+01	4.604040510400000130e+01
2.339952148800000103e-02	3.995491040099999935e+01	4.606800959299999931e+01
2.341619969299999979e-02	4.006355986599999852e+01	4.609557510199999797e+01
2.343287789799999854e-02	4.016762090900000004e+01	4.612352967500000034e+01
2.344955610300000076e-02	4.026753872100000109e+01	4.615218579500000118e+01
2.346623430799999951e-02	4.036361391500000195e+01	4.618180916800000091e+01
2.348291251299999827e-02	4.045596038299999719e+01	4.621256476899999655e+01
2.349959071800000049e-02	4.054465852700000283e+01	4.624442837499999825e+01
2.351626892299999924e-02	4.062969992099999672e+01	4.627717132699999780e+01
2.353294712800000146e-02	4.071106896500000261e+01	4.631059038400000105e+01
2.354962533300000022e-02	4.078876827599999899e+01	4.634451253699999995e+01
2.356630353700000027e-02	4.086298262100000045e+01	4.637885766299999801e+01
2.358298174199999903e-02	4.093381574899999720e+01	4.641354125400000186e+01
2.359965994700000125e-02	4.100140962199999706e+01	4.644850087599999711e+01
2.361633815200000000e-02	4.106611211700000297e+01	4.648385210600000050e+01
2.363301635699999875e-02	4.112830484300000222e+01	4.651991383499999699e+01
2.364969456200000097e-02	4.118821040699999969e+01	4.655686932900000130e+01
2.366637276699999973e-02	4.124611306799999966e+01	4.659487741400000260e+01
2.368305097199999848e-02	4.130251041100000009e+01	4.663415283199999806e+01
2.369972917700000070e-02	4.135764922500000296e+01	4.667485483600000151e+01
2.371640738199999945e-02	4.141172091699999669e+01	4.671708597899999660e+01
2.373308558700000168e-02	4.146489158499999661e+01	4.676087263000000149e+01
2.374976379100000173e-02	4.151738362300000063e+01	4.680622257800000341e+01
2.376644199600000049e-02	4.156929404800000327e+01	4.685303792399999878e+01
2.378312020099999924e-02	4.162073947399999696e+01	4.690109226100000228e+01
2.379979840600000146e-02	4.167170529900000275e+01	4.695012253800000224e+01
2.381647661100000021e-02	4.172211475900000011e+01	4.699980831399999914e+01
2.383315481599999897e-02	4.177196622799999659e+01	4.704983996499999677e+01
2.384983302100000119e-02	4.182115077800000336e+01	4.709994579300000339e+01
2.386651122599999994e-02	4.186977748700000035e+01	4.714983440900000033e+01
2.388318943099999869e-02	4.191794409599999938e+01	4.719939728699999648e+01
2.389986763600000091e-02	4.196587198000000285e+01	4.724877629000000212e+01
2.391654584099999967e-02	4.201384320500000058e+01	4.729812900600000347e+01
2.393322404499999972e-02	4.206225659399999728e+01	4.734754851800000353e+01
2.394990224999999848e-02	4.211138347899999701e+01	4.739719015000000013e+01
2.396658045500000070e-02	4.216147881500000238e+01	4.744717722699999740e+01
2.398325865999999945e-02	4.221264870699999960e+01	4.749758958000000320e+01
2.399993686500000167e-02	4.226509517800000282e+01	4.754841933400000187e+01
2.401661507000000043e-02	4.231900646799999777e+01	4.759957100999999824e+01
2.403329327499999918e-02	4.237435081400000314e+01	4.765080787400000162e+01
2.404997148000000140e-02	4.243106310000000292e+01	4.770193427000000241e+01
2.406664968500000015e-02	4.248906531699999789e+01	4.775274374600000016e+01
2.408332788999999891e-02	4.254835540100000202e+01	4.780294704800000005e+01
2.410000609500000113e-02	4.260888705600000037e+01	4.785222543100000081e+01
2.411668429900000118e-02	4.267050943099999927e+01	4.790038199100000327e+01
2.413336250399999994e-02	4.273322756599999650e+01	4.794732547000000267e+01
2.415004070899999869e-02	4.279726288599999862e+01	4.799304717199999715e+01
2.416671891400000091e-02	4.286278632999999871e+01	4.803760319199999884e+01
2.418339711899999966e-02	4.292981815000000267e+01	4.808113648300000165e+01
2.420007532399999842e-02	4.299852053000000041e+01	4.812382180800000242e+01
2.421675352900000064e-02	4.306917989600000141e+01	4.816587996300000185e+01
2.423343173399999939e-02	4.314194121300000262e+01	4.820751031100000006e+01
2.425010993900000161e-02	4.321687692799999780e+01	4.824879413099999681e+01
2.426678814400000037e-02	4.329401039799999751e+01	4.828981257899999946e+01
2.428346634899999912e-02	4.337333556800000167e+01	4.833050320699999958e+01
2.430014455299999918e-02	4.345478406600000199e+01	4.837075222099999650e+01
2.431682275800000140e-02	4.353834305899999890e+01	4.841045265900000061e+01
2.433350096300000015e-02	4.362400411800000199e+01	4.844948528500000151e+01
2.435017916799999890e-02	4.371166050400000103e+01	4.848775333900000106e+01
2.436685737300000112e-02	4.380121686999999753e+01	4.852519055999999864e+01
2.438353557799999988e-02	4.389266337800000173e+01	4.856173146100000082e+01
2.440021378299999863e-02	4.398590655900000002e+01	4.859731266099999658e+01
2.441689198800000085e-02	4.408082155299999982e+01	4.863201162000000011e+01
2.443357019299999960e-02	4.417746502100000328e+01	4.866598430199999825e+01
2.445024839799999836e-02	4.427590916999999848e+01	4.869936425299999883e+01
2.446692660300000058e-02	4.437623804300000074e+01	4.873231202499999881e+01
2.448360480700000064e-02	4.447850472799999721e+01	4.876522224600000044e+01
2.450028301199999939e-02	4.458287480799999969e+01	4.879851538999999860e+01
2.451696121700000161e-02	4.468949431499999747e+01	4.883240341199999790e+01
2.453363942200000036e-02	4.479839810200000016e+01	4.886709134600000226e+01
2.455031762699999912e-02	4.490952942199999853e+01	4.890264655699999707e+01
2.456699583200000134e-02	4.502289020900000338e+01	4.893906049200000297e+01
2.458367403700000009e-02	4.513816168400000350e+01	4.897630543100000011e+01
2.460035224199999884e-02	4.525524235999999689e+01	4.901437421499999658e+01
2.461703044700000106e-02	4.537408475899999871e+01	4.905316496999999742e+01
2.463370865199999982e-02	4.549446783199999800e+01	4.909259150999999832e+01
2.465038685699999857e-02	4.561627907399999771e+01	4.913257765699999879e+01
2.466706506099999863e-02	4.573941634700000236e+01	4.917315222700000277e+01
2.468374326600000085e-02	4.586398463300000117e+01	4.921446952899999872e+01
2.470042147099999960e-02	4.598995758400000256e+01	4.925676962699999706e+01
2.471709967599999835e-02	4.611733346599999805e+01	4.930030700399999688e+01
2.473377788100000058e-02	4.624620932700000253e+01	4.934530141399999792e+01
2.475045608599999933e-02	4.637672104300000342e+01	4.939200022100000353e+01
2.476713429100000155e-02	4.650891302899999857e+01	4.944070371899999827e+01
2.478381249600000030e-02	4.664275300500000299e+01	4.949167605299999906e+01
2.480049070099999906e-02	4.677814884499999692e+01	4.954500593099999861e+01
2.481716890600000128e-02	4.691507997200000091e+01	4.960068724799999984e+01
2.483384711100000003e-02	4.705338296099999695e+01	4.965875626599999748e+01
2.485052531500000009e-02	4.719284164799999814e+01	4.971922680699999830e+01
2.486720351999999884e-02	4.733347186099999959e+01	4.978213076800000181e+01
2.488388172500000106e-02	4.747520218300000039e+01	4.984755939000000069e+01
2.490055992999999981e-02	4.761798098599999918e+01	4.991545712700000337e+01
2.491723813499999857e-02	4.776161057800000265e+01	4.998582369900000089e+01
2.493391634000000079e-02	4.790596265300000312e+01	5.005871357000000188e+01
2.495059454499999954e-02	4.805097787700000111e+01	5.013415652999999850e+01
2.496727274999999829e-02	4.819663767600000170e+01	5.021219400300000046e+01
2.498395095500000052e-02	4.834295931900000198e+01	5.029289690800000301e+01
2.500062915999999927e-02	4.848993241499999840e+01	5.037641314399999715e+01
2.501730736500000149e-02	4.863761144499999745e+01	5.046283748999999830e+01
2.503398557000000024e-02	4.878606430899999680e+01	5.055225370499999826e+01
2.505066377400000030e-02	4.893531370200000197e+01	5.064487482399999863e+01
2.506734197899999905e-02	4.908527485199999774e+01	5.074087578799999676e+01
2.508402018400000127e-02	4.923596911300000301e+01	5.084028073000000347e+01
2.510069838900000003e-02	4.938731254100000001e+01	5.094295637100000107e+01
2.511737659399999878e-02	4.953921969499999989e+01	5.104873465000000010e+01
2.513405479900000100e-02	4.969147206400000272e+01	5.115749033299999837e+01
2.515073300399999975e-02	4.984393771500000270e+01	5.126906498999999684e+01
2.516741120899999851e-02	4.999653626500000314e+01	5.138325001900000188e+01
2.518408941400000073e-02	5.014913855799999709e+01	5.149996664300000049e+01
2.520076761899999948e-02	5.030165742500000192e+01	5.161919057699999769e+01
2.521744582400000170e-02	5.045408073600000165e+01	5.174096503199999830e+01
2.523412402799999829e-02	5.060650019900000274e+01	5.186529630500000110e+01
2.525080223300000051e-02	5.075895758299999727e+01	5.199210731499999838e+01
2.526748043799999927e-02	5.091139307299999928e+01	5.212136050899999873e+01
2.528415864300000149e-02	5.106375852800000104e+01	5.225303567899999990e+01
2.530083684800000024e-02	5.121605569700000160e+01	5.238704899100000034e+01
2.531751505299999899e-02	5.136829569700000064e+01	5.252328361299999671e+01
2.533419325800000121e-02	5.152055384599999854e+01	5.266174276600000326e+01
2.535087146299999997e-02	5.167278009200000355e+01	5.280237696700000072e+01
2.536754966799999872e-02	5.182485739599999874e+01	5.294506287800000166e+01
2.538422787300000094e-02	5.197686218999999852e+01	5.308966985600000044e+01
2.540090607799999969e-02	5.212883211500000158e+01	5.323614930499999787e+01
2.541758428199999975e-02	5.228066333900000018e+01	5.338430571699999660e+01
2.543426248699999850e-02	5.243222571399999765e+01	5.353391517200000038e+01
2.545094069200000073e-02	5.258347197999999878e+01	5.368480002799999795e+01
2.546761889699999948e-02	5.273430529899999897e+01	5.383679469500000181e+01
2.548429710200000170e-02	5.288459572099999662e+01	5.398973039799999896e+01
2.550097530700000045e-02	5.303435189900000069e+01	5.414338414099999852e+01
2.551765351199999921e-02	5.318364993499999827e+01	5.429758466199999845e+01
2.553433171700000143e-02	5.333236308800000103e+01	5.445219639500000142e+01
2.555100992200000018e-02	5.348040689900000189e+01	5.460718944799999974e+01
2.556768812699999893e-02	5.362781777499999691e+01	5.476254586700000004e+01
2.558436633200000115e-02	5.377466923899999784e+01	5.491823600099999680e+01
2.560104453600000121e-02	5.392108604300000252e+01	5.507415855800000060e+01
2.561772274099999996e-02	5.406709910400000041e+01	5.523022070700000086e+01
2.563440094599999872e-02	5.421274075400000214e+01	5.538638763400000187e+01
2.565107915100000094e-02	5.435796850100000199e+01	5.554257290799999680e+01
2.566775735599999969e-02	5.450270716200000010e+01	5.569850408500000327e+01
2.568443556099999844e-02	5.464683990200000352e+01	5.585385706200000300e+01
2.570111376600000067e-02	5.479020542399999982e+01	5.600835718100000094e+01
2.571779197099999942e-02	5.493283861100000109e+01	5.616188300000000311e+01
2.573447017600000164e-02	5.507473666500000320e+01	5.631428587999999991e+01
2.575114838100000039e-02	5.521577281399999748e+01	5.646545071399999927e+01
2.576782658599999914e-02	5.535597598300000044e+01	5.661526732800000161e+01
2.578450478999999920e-02	5.549543099099999921e+01	5.676369622499999679e+01
2.580118299500000142e-02	5.563417296499999765e+01	5.691071405200000299e+01
2.581786120000000018e-02	5.577212277000000284e+01	5.705629047000000043e+01
2.583453940499999893e-02	5.590926994499999836e+01	5.720038042800000255e+01
2.585121761000000115e-02	5.604567066799999964e+01	5.734294885399999941e+01
2.586789581499999990e-02	5.618131583899999981e+01	5.748387137800000346e+01
2.588457401999999866e-02	5.631614084699999978e+01	5.762300484400000045e+01
2.590125222500000088e-02	5.645029406300000119e+01	5.776036739500000294e+01
2.591793042999999963e-02	5.658375845399999804e+01	5.789591938000000226e+01
2.593460863499999838e-02	5.671647326299999747e+01	5.802952021299999785e+01
2.595128684000000061e-02	5.684837112299999973e+01	5.816104917999999913e+01
2.596796504400000066e-02	5.697943345600000242e+01	5.829040474100000324e+01
2.598464324899999942e-02	5.710961973399999891e+01	5.841746802099999769e+01
2.600132145400000164e-02	5.723870407700000129e+01	5.854210761400000251e+01
2.601799965900000039e-02	5.736655638399999901e+01	5.866417242400000021e+01
2.603467786399999914e-02	5.749307511599999998e+01	5.878349937000000125e+01
2.605135606900000136e-02	5.761826979500000334e+01	5.889998939800000244e+01
2.606803427400000012e-02	5.774220137100000017e+01	5.901369395100000048e+01
2.608471247899999887e-02	5.786485165399999886e+01	5.912473034899999647e+01
2.610139068400000109e-02	5.798630325100000249e+01	5.923318802699999708e+01
2.611806888899999984e-02	5.810661702000000162e+01	5.933913818700000320e+01
2.613474709399999860e-02	5.822583092600000043e+01	5.944269524100000268e+01
2.615142529799999865e-02	5.834389908699999694e+01	5.954388771100000355e+01
2.616810350300000088e-02	5.846074158999999781e+01	5.964271470599999958e+01
2.618478170799999963e-02	5.857626079900000349e+01	5.973909692299999818e+01
2.620145991299999838e-02	5.869041664600000274e+01	5.983293436200000315e+01
2.621813811800000060e-02	5.880309726200000142e+01	5.992413617300000084e+01
2.623481632299999936e-02	5.891422047199999668e+01	6.001259504800000144e+01
2.625149452800000158e-02	5.902372155599999815e+01	6.009823761799999886e+01
2.626817273300000033e-02	5.913154499899999905e+01	6.018112559800000128e+01
2.628485093799999908e-02	5.923758385899999723e+01	6.026126395800000068e+01
2.630152914300000130e-02	5.934174601899999857e+01	6.033863097199999714e+01
2.631820734800000006e-02	5.944404846100000128e+01	6.041328271399999750e+01
2.633488555200000011e-02	5.954444629999999705e+01	6.048534106000000321e+01
2.635156375699999887e-02	5.964296436400000090e+01	6.055489205100000305e+01
2.636824196200000109e-02	5.973955176599999817e+01	6.062199379199999782e+01
2.638492016699999984e-02	5.983424159799999842e+01	6.068674522399999915e+01
2.640159837199999859e-02	5.992697978000000347e+01	6.074916253500000352e+01
2.641827657700000082e-02	6.001774637599999807e+01	6.080925952900000198e+01
2.643495478199999957e-02	6.010652163599999653e+01	6.086707368399999751e+01
2.645163298699999832e-02	6.019323775000000154e+01	6.092255458300000015e+01
2.646831119200000054e-02	6.027780597699999987e+01	6.097561457599999812e+01
2.648498939699999929e-02	6.036009484699999916e+01	6.102621292900000327e+01
2.650166760200000152e-02	6.043998724600000116e+01	6.107434588899999994e+01
2.651834580600000157e-02	6.051723823500000066e+01	6.111995231899999936e+01
2.653502401100000033e-02	6.059190795500000348e+01	6.116304426699999652e+01
2.655170221599999908e-02	6.066396152800000152e+01	6.120364818699999887e+01
2.656838042100000130e-02	6.073332780300000167e+01	6.124184260599999874e+01
2.658505862600000005e-02	6.079995265499999846e+01	6.127774480099999721e+01
2.660173683099999881e-02	6.086387271299999924e+01	6.131141869799999711e+01
2.661841503600000103e-02	6.092509190999999902e+01	6.134299934999999948e+01
2.663509324099999978e-02	6.098346510700000067e+01	6.137259881800000016e+01
2.665177144599999853e-02	6.103896560799999804e+01	6.140026246000000043e+01
2.666844965100000076e-02	6.109168003599999963e+01	6.142595078800000152e+01
2.668512785599999951e-02	6.114155247299999729e+01	6.144966911200000226e+01
2.670180605999999957e-02	6.118845606400000037e+01	6.147142387200000258e+01
2.671848426499999832e-02	6.123233008599999749e+01	6.149119734599999987e+01
2.673516247000000054e-02	6.127311118299999748e+01	6.150895966899999934e+01
2.675184067499999929e-02	6.131073156200000085e+01	6.152464869399999969e+01
2.676851888000000151e-02	6.134507527099999891e+01	6.153820055599999961e+01
2.678519708500000027e-02	6.137612051400000013e+01	6.154958908599999745e+01
2.680187528999999902e-02	6.140387275500000186e+01	6.155884228499999722e+01
2.681855349500000124e-02	6.142827873699999941e+01	6.156592099000000218e+01
2.683523169999999999e-02	6.144935231400000220e+01	6.157082376999999695e+01
2.685190990499999875e-02	6.146701566099999781e+01	6.157361762800000093e+01
2.686858811000000097e-02	6.148122543800000273e+01	6.157436984999999652e+01
2.688526631400000103e-02	6.149207280899999972e+01	6.157312285300000099e+01
2.690194451899999978e-02	6.149959948000000054e+01	6.157000099100000057e+01
2.691862272399999853e-02	6.150373475800000023e+01	6.156506723900000111e+01
2.693530092900000075e-02	6.150444860000000347e+01	6.155831986199999761e+01
2.695197913399999951e-02	6.150183577399999990e+01	6.154971938199999926e+01
2.696865733900000173e-02	6.149583021699999819e+01	6.153926449899999795e+01
2.698533554400000048e-02	6.148646102099999666e+01	6.152702311899999899e+01
2.700201374899999923e-02	6.147376467400000166e+01	6.151296921499999826e+01
2.701869195400000145e-02	6.145767153900000324e+01	6.149700851499999743e+01
2.703537015900000021e-02	6.143808571999999657e+01	6.147908853700000265e+01
2.705204836399999896e-02	6.141502780100000081e+01	6.145914496299999996e+01
2.706872656799999902e-02	6.138861116999999723e+01	6.143713306099999727e+01
2.708540477300000124e-02	6.135881492499999723e+01	6.141298173599999899e+01
2.710208297799999999e-02	6.132543775799999963e+01	6.138660939500000069e+01
2.711876118299999874e-02	6.128851898300000300e+01	6.135796461599999674e+01
2.713543938800000097e-02	6.124820013200000091e+01	6.132700638600000076e+01
2.715211759299999972e-02	6.120442786699999971e+01	6.129375329999999877e+01
2.716879579799999847e-02	6.115716597299999790e+01	6.125821203000000281e+01
2.718547400300000069e-02	6.110644890700000076e+01	6.122035920500000117e+01
2.720215220799999944e-02	6.105239602200000348e+01	6.118026297600000163e+01
2.721883041300000167e-02	6.099509989300000257e+01	6.113809939499999757e+01
2.723550861800000042e-02	6.093464624799999996e+01	6.109389735100000252e+01
2.725218682299999917e-02	6.087106129499999696e+01	6.104761906200000254e+01
2.726886502699999923e-02	6.080434298200000143e+01	6.099924295000000285e+01
2.728554323200000145e-02	6.073451508499999818e+01	6.094874620499999907e+01
2.730222143700000020e-02	6.066159511299999707e+01	6.089607939300000083e+01
2.731889964199999896e-02	6.058567731400000156e+01	6.084118026899999876e+01
2.733557784700000118e-02	6.050679249600000276e+01	6.078400113099999658e+01
2.735225605199999993e-02	6.042497208099999995e+01	6.072447997100000094e+01
2.736893425699999868e-02	6.034032006000000337e+01	6.066262758999999960e+01
2.738561246200000091e-02	6.025286516599999942e+01	6.059849161500000037e+01
2.740229066699999966e-02	6.016265017799999981e+01	6.053203519200000216e+01
2.741896887199999841e-02	6.006971101399999924e+01	6.046320598999999874e+01
2.743564707700000063e-02	5.997409377500000005e+01	6.039200173300000074e+01
2.745232528100000069e-02	5.987574582599999928e+01	6.031841382999999723e+01
2.746900348599999944e-02	5.977485534400000233e+01	6.024241541199999972e+01
2.748568169100000166e-02	5.967162485400000094e+01	6.016408887899999769e+01
2.750235989600000042e-02	5.956611051299999815e+01	6.008349656499999725e+01
2.751903810099999917e-02	5.945832917100000259e+01	6.000062969599999718e+01
2.753571630600000139e-02	5.934841020700000058e+01	5.991550079099999948e+01
2.755239451100000014e-02	5.923642648199999883e+01	5.982811454000000140e+01
2.756907271599999890e-02	5.912242221999999714e+01	5.973845638699999938e+01
2.758575092100000112e-02	5.900636869800000284e+01	5.964645857099999660e+01
2.760242912599999987e-02	5.888835166399999821e+01	5.955211624500000056e+01
2.761910733099999862e-02	5.876844475099999698e+01	5.945547166600000111e+01
2.763578553499999868e-02	5.864659372900000278e+01	5.935647579700000165e+01
2.765246374000000090e-02	5.852289522400000266e+01	5.925514578699999646e+01
2.766914194499999965e-02	5.839746952699999838e+01	5.915147560399999804e+01
2.768582014999999841e-02	5.827044549099999671e+01	5.904544885600000015e+01
2.770249835500000063e-02	5.814175262100000197e+01	5.893706723799999736e+01
2.771917655999999938e-02	5.801146034500000326e+01	5.882637636900000189e+01
2.773585476500000160e-02	5.787971636099999984e+01	5.871345397799999688e+01
2.775253297000000036e-02	5.774667327600000277e+01	5.859840237800000295e+01
2.776921117499999911e-02	5.761242881700000140e+01	5.848130769200000145e+01
2.778588938000000133e-02	5.747702401800000160e+01	5.836222865399999904e+01
2.780256758500000008e-02	5.734048526699999826e+01	5.824118829799999730e+01
2.781924578900000014e-02	5.720296896199999992e+01	5.811826747899999646e+01
2.783592399399999889e-02	5.706460094399999861e+01	5.799351659599999920e+01
2.785260219900000112e-02	5.692533238099999693e+01	5.786692926799999981e+01
2.786928040399999987e-02	5.678521402599999846e+01	5.773854596000000328e+01
2.788595860899999862e-02	5.664431230299999953e+01	5.760827921399999951e+01
2.790263681400000084e-02	5.650271912000000185e+01	5.747613039600000207e+01
2.791931501899999959e-02	5.636042491700000312e+01	5.734220767099999705e+01
2.793599322399999835e-02	5.621742737699999992e+01	5.720654274000000328e+01
2.795267142900000057e-02	5.607394056199999710e+01	5.706924636400000139e+01
2.796934963399999932e-02	5.593000299500000239e+01	5.693039515800000316e+01
2.798602783900000154e-02	5.578568498799999986e+01	5.679005907599999858e+01
2.800270604300000160e-02	5.564103092199999878e+01	5.664836055600000009e+01
2.801938424800000035e-02	5.549621996999999851e+01	5.650548421199999893e+01
2.803606245299999911e-02	5.535130807899999894e+01	5.636149545100000324e+01
2.805274065800000133e-02	5.520641555000000267e+01	5.621654134799999980e+01
2.806941886300000008e-02	5.506166963799999792e+01	5.607086532400000323e+01
2.808609706799999883e-02	5.491719110300000040e+01	5.592461422400000259e+01
2.810277527300000106e-02	5.477296423500000344e+01	5.577770408300000327e+01
2.811945347799999981e-02	5.462902007800000348e+01	5.563010214300000200e+01
2.813613168299999856e-02	5.448533972799999958e+01	5.548181324699999806e+01
2.815280988800000078e-02	5.434196278099999944e+01	5.533289739800000007e+01
2.816948809299999953e-02	5.419893287800000081e+01	5.518339451599999990e+01
2.818616629699999959e-02	5.405619041599999974e+01	5.503331570299999953e+01
2.820284450199999834e-02	5.391377281399999788e+01	5.488272637699999734e+01
2.821952270700000057e-02	5.377173297699999921e+01	5.473178389200000282e+01
2.823620091199999932e-02	5.363019291799999877e+01	5.458066850899999878e+01
2.825287911700000154e-02	5.348926630399999738e+01	5.442954982599999880e+01
2.826955732200000029e-02	5.334912985599999757e+01	5.427863940900000017e+01
2.828623552699999905e-02	5.320995914600000276e+01	5.412815662199999878e+01
2.830291373200000127e-02	5.307184518900000114e+01	5.397828683400000216e+01
2.831959193700000002e-02	5.293481814300000110e+01	5.382913581900000111e+01
2.833627014199999877e-02	5.279891248300000228e+01	5.368078907299999969e+01
2.835294834700000099e-02	5.266420391700000181e+01	5.353333563399999662e+01
2.836962655100000105e-02	5.253074390500000135e+01	5.338692106900000311e+01
2.838630475599999980e-02	5.239845736400000220e+01	5.324165916300000134e+01
2.840298296099999856e-02	5.226742150799999820e+01	5.309762117199999665e+01
2.841966116600000078e-02	5.213770072300000180e+01	5.295488481099999944e+01
2.843633937099999953e-02	5.200928857000000249e+01	5.281355848199999770e+01
2.845301757599999828e-02	5.188223697600000150e+01	5.267371405099999748e+01
2.846969578100000051e-02	5.175659308800000247e+01	5.253541892500000188e+01
2.848637398599999926e-02	5.163247583799999774e+01	5.239879425299999838e+01
2.850305219100000148e-02	5.150995669999999649e+01	5.226398772499999978e+01
2.851973039600000023e-02	5.138909503699999703e+01	5.213114613900000194e+01
2.853640860099999899e-02	5.127003007799999779e+01	5.200041856099999649e+01
2.855308680499999904e-02	5.115291233300000329e+01	5.187198683599999782e+01
2.856976501000000127e-02	5.103787105300000349e+01	5.174601877799999983e+01
2.858644321500000002e-02	5.092490985199999898e+01	5.162262238200000297e+01
2.860312141999999877e-02	5.081406959699999959e+01	5.150198959800000154e+01
2.861979962500000099e-02	5.070538853200000062e+01	5.138423526399999730e+01
