2.361633815200000000e-02	-1.731157199299999894e+00	-1.434129630700000035e+01
2.363301635699999875e-02	-1.732781192400000059e+00	-1.435338076300000054e+01
2.364969456200000097e-02	-1.734141923099999927e+00	-1.436892208899999979e+01
2.366637276699999973e-02	-1.735246046999999958e+00	-1.438774102600000049e+01
2.368305097199999848e-02	-1.736275520700000019e+00	-1.440971759900000038e+01
2.369972917700000070e-02	-1.737200808999999957e+00	-1.443476704499999919e+01
2.371640738199999945e-02	-1.737996811699999977e+00	-1.446272506500000077e+01
2.373308558700000168e-02	-1.738704748900000041e+00	-1.449346987700000078e+01
2.374976379100000173e-02	-1.739387933599999991e+00	-1.452691730999999997e+01
2.376644199600000049e-02	-1.740005514599999970e+00	-1.456296573500000058e+01
2.378312020099999924e-02	-1.740576295999999967e+00	-1.460151154100000070e+01
2.379979840600000146e-02	-1.740989508199999980e+00	-1.464252886499999917e+01
2.381647661100000021e-02	-1.741126392600000017e+00	-1.468597673700000072e+01
2.383315481599999897e-02	-1.740989799799999904e+00	-1.473179419200000062e+01
2.384983302100000119e-02	-1.740436347599999989e+00	-1.477993649499999940e+01
2.386651122599999994e-02	-1.739494307500000003e+00	-1.483015703000000052e+01
2.388318943099999869e-02	-1.738136301800000005e+00	-1.488224794399999951e+01
2.389986763600000091e-02	-1.736368547699999931e+00	-1.493605898899999929e+01
2.391654584099999967e-02	-1.734293418200000048e+00	-1.499140954800000003e+01
2.393322404499999972e-02	-1.732091442300000006e+00	-1.504800340499999933e+01
2.394990224999999848e-02	-1.729798407299999896e+00	-1.510558029899999966e+01
2.396658045500000070e-02	-1.727525479699999922e+00	-1.516388609200000026e+01
2.398325865999999945e-02	-1.725240675500000043e+00	-1.522274248199999924e+01
2.399993686500000167e-02	-1.722994762599999952e+00	-1.528195977400000061e+01
2.401661507000000043e-02	-1.720887231499999892e+00	-1.534130717699999913e+01
2.403329327499999918e-02	-1.718827968400000072e+00	-1.540056688900000026e+01
2.404997148000000140e-02	-1.716710475099999966e+00	-1.545966512999999942e+01
2.406664968500000015e-02	-1.714448722199999997e+00	-1.551849559300000081e+01
2.408332788999999891e-02	-1.712076469399999912e+00	-1.557691650099999947e+01
2.410000609500000113e-02	-1.709586168199999978e+00	-1.563478901999999948e+01
2.411668429900000118e-02	-1.706834786199999954e+00	-1.569201598299999922e+01
2.413336250399999994e-02	-1.703799135199999926e+00	-1.574845804999999999e+01
2.415004070899999869e-02	-1.700655204400000065e+00	-1.580393574100000009e+01
2.416671891400000091e-02	-1.697479585499999999e+00	-1.585827576400000005e+01
2.418339711899999966e-02	-1.694182560400000037e+00	-1.591135490599999969e+01
2.420007532399999842e-02	-1.690811829100000052e+00	-1.596297370599999965e+01
2.421675352900000064e-02	-1.687480148399999935e+00	-1.601292664500000029e+01
2.423343173399999939e-02	-1.684173643999999914e+00	-1.606102292599999970e+01
2.425010993900000161e-02	-1.680879619499999977e+00	-1.610706935400000006e+01
2.426678814400000037e-02	-1.677601969899999990e+00	-1.615096340799999908e+01
2.428346634899999912e-02	-1.674335921299999974e+00	-1.619259971199999981e+01
2.430014455299999918e-02	-1.671023081800000032e+00	-1.623192121700000001e+01
2.431682275800000140e-02	-1.667678253799999899e+00	-1.626883090300000134e+01
2.433350096300000015e-02	-1.664350859900000090e+00	-1.630324960100000098e+01
2.435017916799999890e-02	-1.660926575700000019e+00	-1.633512493799999987e+01
2.436685737300000112e-02	-1.657404482400000045e+00	-1.636438055200000008e+01
2.438353557799999988e-02	-1.653843305899999949e+00	-1.639095153999999965e+01
2.440021378299999863e-02	-1.650207829299999984e+00	-1.641481809600000119e+01
2.441689198800000085e-02	-1.646428661699999907e+00	-1.643599468700000088e+01
2.443357019299999960e-02	-1.642537286300000066e+00	-1.645439920400000133e+01
2.445024839799999836e-02	-1.638555183600000076e+00	-1.646996319899999861e+01
2.446692660300000058e-02	-1.634522839900000024e+00	-1.648257337100000086e+01
2.448360480700000064e-02	-1.630419132299999907e+00	-1.649229140399999949e+01
2.450028301199999939e-02	-1.626317540799999906e+00	-1.649918060199999914e+01
2.451696121700000161e-02	-1.622304240999999925e+00	-1.650318187699999939e+01
2.453363942200000036e-02	-1.618352094100000027e+00	-1.650431356200000010e+01
2.455031762699999912e-02	-1.614452497100000050e+00	-1.650257028800000114e+01
2.456699583200000134e-02	-1.610725559500000070e+00	-1.649793687900000094e+01
2.458367403700000009e-02	-1.606929499600000089e+00	-1.649058395200000149e+01
2.460035224199999884e-02	-1.603043027300000034e+00	-1.648063654899999975e+01
2.461703044700000106e-02	-1.599151799900000004e+00	-1.646816853400000014e+01
2.463370865199999982e-02	-1.595157706299999978e+00	-1.645326790900000091e+01
2.465038685699999857e-02	-1.591034454899999950e+00	-1.643593269000000134e+01
2.466706506099999863e-02	-1.586703223300000021e+00	-1.641619032799999900e+01
2.468374326600000085e-02	-1.582290095799999907e+00	-1.639408687799999953e+01
2.470042147099999960e-02	-1.577785711600000029e+00	-1.636973894999999857e+01
2.471709967599999835e-02	-1.573161669000000096e+00	-1.634318859200000063e+01
2.473377788100000058e-02	-1.568492617400000011e+00	-1.631444001899999918e+01
2.475045608599999933e-02	-1.563889637900000018e+00	-1.628359623300000081e+01
2.476713429100000155e-02	-1.559338387900000011e+00	-1.625080583300000114e+01
2.478381249600000030e-02	-1.554789062500000041e+00	-1.621624148700000134e+01
2.480049070099999906e-02	-1.550219409199999898e+00	-1.618002398400000175e+01
2.481716890600000128e-02	-1.545695283099999928e+00	-1.614225572799999853e+01
2.483384711100000003e-02	-1.541167942399999990e+00	-1.610312107300000051e+01
2.485052531500000009e-02	-1.536532854500000100e+00	-1.606282241199999916e+01
2.486720351999999884e-02	-1.531897925200000010e+00	-1.602147403300000050e+01
2.488388172500000106e-02	-1.527227572799999988e+00	-1.597931972099999953e+01
2.490055992999999981e-02	-1.522565913500000034e+00	-1.593650444100000030e+01
2.491723813499999857e-02	-1.517817174800000002e+00	-1.589320098199999975e+01
2.493391634000000079e-02	-1.512890689300000036e+00	-1.584960255200000034e+01
2.495059454499999954e-02	-1.507779541399999923e+00	-1.580585467999999949e+01
2.496727274999999829e-02	-1.502495848999999994e+00	-1.576205379700000009e+01
2.498395095500000052e-02	-1.497066555299999990e+00	-1.571830102200000034e+01
2.500062915999999927e-02	-1.491505141300000004e+00	-1.567470976100000080e+01
2.501730736500000149e-02	-1.485910643199999992e+00	-1.563136136199999981e+01
2.503398557000000024e-02	-1.480353271700000084e+00	-1.558827209600000074e+01
2.505066377400000030e-02	-1.474839073300000081e+00	-1.554557646900000023e+01
2.506734197899999905e-02	-1.469231442799999954e+00	-1.550345484700000043e+01
2.508402018400000127e-02	-1.463564547000000049e+00	-1.546205027899999962e+01
2.510069838900000003e-02	-1.457902415700000009e+00	-1.542147807299999940e+01
2.511737659399999878e-02	-1.452336373999999930e+00	-1.538186423500000011e+01
2.513405479900000100e-02	-1.446788372399999911e+00	-1.534341314799999978e+01
2.515073300399999975e-02	-1.441173778900000091e+00	-1.530631143599999966e+01
2.516741120899999851e-02	-1.435517204800000002e+00	-1.527065346600000062e+01
2.518408941400000073e-02	-1.429791063499999959e+00	-1.523657932999999964e+01
2.520076761899999948e-02	-1.423989074799999921e+00	-1.520423938999999969e+01
2.521744582400000170e-02	-1.418076886099999934e+00	-1.517373923799999957e+01
2.523412402799999829e-02	-1.412168817199999982e+00	-1.514510283399999935e+01
2.525080223300000051e-02	-1.406333024800000109e+00	-1.511831070100000041e+01
2.526748043799999927e-02	-1.400484832999999929e+00	-1.509340195000000051e+01
2.528415864300000149e-02	-1.394561864199999945e+00	-1.507045009099999966e+01
2.530083684800000024e-02	-1.388629919300000015e+00	-1.504948589800000036e+01
2.531751505299999899e-02	-1.382735362800000090e+00	-1.503047975600000008e+01
2.533419325800000121e-02	-1.376960796499999917e+00	-1.501344302899999938e+01
2.535087146299999997e-02	-1.371266549400000034e+00	-1.499844394700000016e+01
2.536754966799999872e-02	-1.365595963699999915e+00	-1.498553301099999935e+01
2.538422787300000094e-02	-1.360073157700000035e+00	-1.497473083300000063e+01
2.540090607799999969e-02	-1.354704474500000089e+00	-1.496605495000000019e+01
2.541758428199999975e-02	-1.349442865499999922e+00	-1.495952547499999952e+01
2.543426248699999850e-02	-1.344280629500000046e+00	-1.495519199599999993e+01
2.545094069200000073e-02	-1.339246888799999979e+00	-1.495305331199999976e+01
2.546761889699999948e-02	-1.334288099499999936e+00	-1.495308924799999950e+01
2.548429710200000170e-02	-1.329335835800000032e+00	-1.495533985099999974e+01
2.550097530700000045e-02	-1.324454472400000027e+00	-1.495974838699999943e+01
2.551765351199999921e-02	-1.319738057199999925e+00	-1.496623030499999984e+01
2.553433171700000143e-02	-1.315099796499999973e+00	-1.497475125699999943e+01
2.555100992200000018e-02	-1.310474503000000013e+00	-1.498532603499999993e+01
2.556768812699999893e-02	-1.305920879599999918e+00	-1.499789342699999928e+01
2.558436633200000115e-02	-1.301508423700000083e+00	-1.501236361199999969e+01
2.560104453600000121e-02	-1.297325574899999889e+00	-1.502859529999999921e+01
2.561772274099999996e-02	-1.293374704199999892e+00	-1.504644156500000030e+01
2.563440094599999872e-02	-1.289688472299999944e+00	-1.506586272999999920e+01
2.565107915100000094e-02	-1.286229821799999895e+00	-1.508685370200000087e+01
2.566775735599999969e-02	-1.282985791700000044e+00	-1.510925299099999997e+01
2.568443556099999844e-02	-1.279940551699999984e+00	-1.513294361200000004e+01
2.570111376600000067e-02	-1.277030805899999955e+00	-1.515785560299999979e+01
2.571779197099999942e-02	-1.274307459699999923e+00	-1.518395560000000089e+01
2.573447017600000164e-02	-1.271823401300000045e+00	-1.521110877499999958e+01
2.575114838100000039e-02	-1.269467301900000011e+00	-1.523917542999999952e+01
2.576782658599999914e-02	-1.267301859999999891e+00	-1.526802974099999943e+01
2.578450478999999920e-02	-1.265413936699999908e+00	-1.529757829599999930e+01
2.580118299500000142e-02	-1.263798114999999944e+00	-1.532766123500000077e+01
2.581786120000000018e-02	-1.262396328799999967e+00	-1.535817092399999950e+01
2.583453940499999893e-02	-1.261216844000000004e+00	-1.538901814299999948e+01
2.585121761000000115e-02	-1.260320819900000000e+00	-1.542011821600000054e+01
2.586789581499999990e-02	-1.259687171099999947e+00	-1.545129215999999950e+01
2.588457401999999866e-02	-1.259226655299999997e+00	-1.548233442599999954e+01
2.590125222500000088e-02	-1.259044288299999925e+00	-1.551310694100000021e+01
2.591793042999999963e-02	-1.259160776699999928e+00	-1.554352438399999947e+01
2.593460863499999838e-02	-1.259588420200000058e+00	-1.557345472000000086e+01
2.595128684000000061e-02	-1.260334101800000051e+00	-1.560279091399999984e+01
2.596796504400000066e-02	-1.261398408600000076e+00	-1.563143129400000042e+01
2.598464324899999942e-02	-1.262805395100000005e+00	-1.565931426699999918e+01
2.600132145400000164e-02	-1.264403997000000057e+00	-1.568643461799999983e+01
2.601799965900000039e-02	-1.266138063399999902e+00	-1.571276946100000060e+01
2.603467786399999914e-02	-1.267989054500000101e+00	-1.573819164400000048e+01
2.605135606900000136e-02	-1.270007810400000103e+00	-1.576252569400000070e+01
2.606803427400000012e-02	-1.272236919700000080e+00	-1.578567925399999972e+01
2.608471247899999887e-02	-1.274627083299999963e+00	-1.580755033700000034e+01
2.610139068400000109e-02	-1.277207837900000031e+00	-1.582796163799999967e+01
2.611806888899999984e-02	-1.279959369800000024e+00	-1.584677490500000019e+01
2.613474709399999860e-02	-1.282926153600000063e+00	-1.586393842000000021e+01
2.615142529799999865e-02	-1.286148530700000014e+00	-1.587936853100000079e+01
2.616810350300000088e-02	-1.289588302100000083e+00	-1.589301367700000078e+01
2.618478170799999963e-02	-1.293164449100000057e+00	-1.590485432800000076e+01
2.620145991299999838e-02	-1.296879431200000043e+00	-1.591485915099999993e+01
2.621813811800000060e-02	-1.300748979299999997e+00	-1.592303175800000048e+01
2.623481632299999936e-02	-1.304783349800000103e+00	-1.592930377999999969e+01
2.625149452800000158e-02	-1.308961455399999974e+00	-1.593367803599999988e+01
2.626817273300000033e-02	-1.313270075699999984e+00	-1.593620992199999975e+01
2.628485093799999908e-02	-1.317645015499999905e+00	-1.593689586400000024e+01
2.630152914300000130e-02	-1.322034016699999981e+00	-1.593569803699999987e+01
2.631820734800000006e-02	-1.326480962600000035e+00	-1.593261866099999935e+01
2.633488555200000011e-02	-1.330892838200000039e+00	-1.592771633299999934e+01
2.635156375699999887e-02	-1.335261123300000019e+00	-1.592099313299999963e+01
2.636824196200000109e-02	-1.339551638899999952e+00	-1.591241639300000088e+01
2.638492016699999984e-02	-1.343844755499999932e+00	-1.590200611899999927e+01
2.640159837199999859e-02	-1.348138423700000033e+00	-1.588976155199999951e+01
2.641827657700000082e-02	-1.352483795900000008e+00	-1.587567562000000088e+01
2.643495478199999957e-02	-1.356912717900000009e+00	-1.585978689899999949e+01
2.645163298699999832e-02	-1.361410675799999970e+00	-1.584213756800000006e+01
2.646831119200000054e-02	-1.365953044400000094e+00	-1.582274259100000080e+01
2.648498939699999929e-02	-1.370514121100000038e+00	-1.580167765200000041e+01
2.650166760200000152e-02	-1.375040223799999906e+00	-1.577903959200000017e+01
2.651834580600000157e-02	-1.379343629300000096e+00	-1.575491604599999995e+01
2.653502401100000033e-02	-1.383542754200000058e+00	-1.572936348300000020e+01
2.655170221599999908e-02	-1.387667939299999986e+00	-1.570248784300000011e+01
2.656838042100000130e-02	-1.391662092600000067e+00	-1.567441366899999977e+01
2.658505862600000005e-02	-1.395501096400000085e+00	-1.564525918100000013e+01
2.660173683099999881e-02	-1.399289568900000003e+00	-1.561511702700000015e+01
2.661841503600000103e-02	-1.403010587800000097e+00	-1.558411096999999934e+01
2.663509324099999978e-02	-1.406466940500000096e+00	-1.555235414400000060e+01
2.665177144599999853e-02	-1.409625598200000107e+00	-1.551992915399999973e+01
2.666844965100000076e-02	-1.412626153699999998e+00	-1.548689670099999915e+01
2.668512785599999951e-02	-1.415490723800000072e+00	-1.545336430899999947e+01
2.670180605999999957e-02	-1.418188462300000063e+00	-1.541944553099999915e+01
2.671848426499999832e-02	-1.420735185599999895e+00	-1.538522674700000081e+01
2.673516247000000054e-02	-1.423128289799999946e+00	-1.535078694599999949e+01
2.675184067499999929e-02	-1.425352159000000007e+00	-1.531622824299999941e+01
2.676851888000000151e-02	-1.427327814200000100e+00	-1.528168952300000072e+01
2.678519708500000027e-02	-1.429063462000000007e+00	-1.524729384199999949e+01
2.680187528999999902e-02	-1.430555680199999902e+00	-1.521317763899999953e+01
2.681855349500000124e-02	-1.431802022200000080e+00	-1.517939486600000087e+01
2.683523169999999999e-02	-1.432874943899999920e+00	-1.514600239600000009e+01
2.685190990499999875e-02	-1.433734059200000077e+00	-1.511318498600000026e+01
2.686858811000000097e-02	-1.434320690599999892e+00	-1.508106295299999999e+01
2.688526631400000103e-02	-1.434736318699999957e+00	-1.504965084700000055e+01
2.690194451899999978e-02	-1.435013644499999907e+00	-1.501909167200000006e+01
2.691862272399999853e-02	-1.435075985199999904e+00	-1.498949542699999959e+01
2.693530092900000075e-02	-1.434888379100000000e+00	-1.496094519600000083e+01
2.695197913399999951e-02	-1.434580476899999901e+00	-1.493349589199999983e+01
2.696865733900000173e-02	-1.434141349599999948e+00	-1.490727537999999974e+01
2.698533554400000048e-02	-1.433578907900000088e+00	-1.488240736200000036e+01
2.700201374899999923e-02	-1.432894024000000099e+00	-1.485893917699999989e+01
2.701869195400000145e-02	-1.432001144000000004e+00	-1.483694144799999926e+01
2.703537015900000021e-02	-1.430855998700000020e+00	-1.481644467299999945e+01
2.705204836399999896e-02	-1.429539304600000005e+00	-1.479745995699999916e+01
2.706872656799999902e-02	-1.428213975400000058e+00	-1.478002951799999920e+01
2.708540477300000124e-02	-1.426858170000000037e+00	-1.476416959500000026e+01
2.710208297799999999e-02	-1.425266727399999933e+00	-1.474993649399999995e+01
2.711876118299999874e-02	-1.423500505100000035e+00	-1.473737473199999926e+01
2.713543938800000097e-02	-1.421707253499999934e+00	-1.472650721399999973e+01
2.715211759299999972e-02	-1.419793642599999961e+00	-1.471739621200000059e+01
2.716879579799999847e-02	-1.417704401399999981e+00	-1.471006475000000080e+01
2.718547400300000069e-02	-1.415461253299999944e+00	-1.470445956500000051e+01
2.720215220799999944e-02	-1.413148724700000081e+00	-1.470058805100000043e+01
2.721883041300000167e-02	-1.410775632900000076e+00	-1.469853611099999924e+01
2.723550861800000042e-02	-1.408368175000000111e+00	-1.469827636299999973e+01
2.725218682299999917e-02	-1.405895678700000095e+00	-1.469978102199999981e+01
2.726886502699999923e-02	-1.403345041799999970e+00	-1.470309809599999973e+01
2.728554323200000145e-02	-1.400748344199999940e+00	-1.470823777400000054e+01
2.730222143700000020e-02	-1.398089646699999911e+00	-1.471514794600000009e+01
2.731889964199999896e-02	-1.395454597499999894e+00	-1.472374536300000081e+01
2.733557784700000118e-02	-1.392842532600000016e+00	-1.473396197199999946e+01
2.735225605199999993e-02	-1.390228247100000036e+00	-1.474577526600000077e+01
2.736893425699999868e-02	-1.387616071500000103e+00	-1.475912238099999918e+01
2.738561246200000091e-02	-1.384971802799999985e+00	-1.477395455199999930e+01
2.740229066699999966e-02	-1.382353281799999944e+00	-1.479017320700000049e+01
2.741896887199999841e-02	-1.379782325899999940e+00	-1.480770519999999912e+01
2.743564707700000063e-02	-1.377239906100000022e+00	-1.482651921699999953e+01
2.745232528100000069e-02	-1.374605612899999940e+00	-1.484658073700000003e+01
2.746900348599999944e-02	-1.372025492099999910e+00	-1.486772968700000064e+01
2.748568169100000166e-02	-1.369632857500000078e+00	-1.488984835399999973e+01
2.750235989600000042e-02	-1.367350537899999940e+00	-1.491288575299999941e+01
2.751903810099999917e-02	-1.365104097599999955e+00	-1.493671875699999951e+01
2.753571630600000139e-02	-1.362990785000000038e+00	-1.496118648400000062e+01
2.755239451100000014e-02	-1.361051419100000048e+00	-1.498620114400000070e+01
2.756907271599999890e-02	-1.359291884599999944e+00	-1.501169437899999970e+01
2.758575092100000112e-02	-1.357642947200000005e+00	-1.503753812200000084e+01
2.760242912599999987e-02	-1.356148387900000030e+00	-1.506365839300000076e+01
2.761910733099999862e-02	-1.354783717399999921e+00	-1.509002203500000050e+01
2.763578553499999868e-02	-1.353436033099999936e+00	-1.511658198800000008e+01
2.765246374000000090e-02	-1.352162790299999973e+00	-1.514323909400000012e+01
2.766914194499999965e-02	-1.351017546900000088e+00	-1.516985220800000000e+01
2.768582014999999841e-02	-1.350049114800000005e+00	-1.519625944100000048e+01
2.770249835500000063e-02	-1.349120200100000000e+00	-1.522238786299999980e+01
2.771917655999999938e-02	-1.348219015299999990e+00	-1.524816214099999989e+01
2.773585476500000160e-02	-1.347360029000000070e+00	-1.527348155199999979e+01
2.775253297000000036e-02	-1.346593314199999947e+00	-1.529821167599999931e+01
2.776921117499999911e-02	-1.345925055499999967e+00	-1.532226424499999951e+01
2.778588938000000133e-02	-1.345342559599999932e+00	-1.534555497899999921e+01
2.780256758500000008e-02	-1.344818940099999915e+00	-1.536797150900000020e+01
2.781924578900000014e-02	-1.344422927999999962e+00	-1.538941097200000030e+01
2.783592399399999889e-02	-1.344192203900000049e+00	-1.540978751899999999e+01
2.785260219900000112e-02	-1.344017205599999931e+00	-1.542902064299999942e+01
2.786928040399999987e-02	-1.343888422900000101e+00	-1.544707574799999961e+01
2.788595860899999862e-02	-1.343845640899999916e+00	-1.546380805100000089e+01
2.790263681400000084e-02	-1.343936927599999942e+00	-1.547910590500000083e+01
2.791931501899999959e-02	-1.344045931299999941e+00	-1.549297203299999914e+01
2.793599322399999835e-02	-1.344087137600000093e+00	-1.550534307100000042e+01
2.795267142900000057e-02	-1.344150593399999982e+00	-1.551614694599999922e+01
2.796934963399999932e-02	-1.344187435999999902e+00	-1.552535556399999983e+01
2.798602783900000154e-02	-1.344199421299999919e+00	-1.553292759900000064e+01
2.800270604300000160e-02	-1.344175592300000055e+00	-1.553882129600000006e+01
2.801938424800000035e-02	-1.344200297400000021e+00	-1.554298445300000076e+01
2.803606245299999911e-02	-1.344250463599999890e+00	-1.554535297700000029e+01
2.805274065800000133e-02	-1.344343183699999944e+00	-1.554585429299999966e+01
2.806941886300000008e-02	-1.344476103499999908e+00	-1.554450567700000008e+01
2.808609706799999883e-02	-1.344627834600000016e+00	-1.554132137000000036e+01
2.810277527300000106e-02	-1.344734969599999941e+00	-1.553623831500000030e+01
2.811945347799999981e-02	-1.344813655999999913e+00	-1.552919555199999913e+01
2.813613168299999856e-02	-1.344844099999999987e+00	-1.552020241099999964e+01
2.815280988800000078e-02	-1.344840233400000029e+00	-1.550932207299999988e+01
2.816948809299999953e-02	-1.344808406000000067e+00	-1.549659879899999915e+01
2.818616629699999959e-02	-1.344640757100000084e+00	-1.548208922599999937e+01
2.820284450199999834e-02	-1.344282131900000010e+00	-1.546583237900000007e+01
2.821952270700000057e-02	-1.343679886699999937e+00	-1.544785154100000035e+01
2.823620091199999932e-02	-1.342868426699999951e+00	-1.542815219499999913e+01
2.825287911700000154e-02	-1.341894839699999897e+00	-1.540674331099999961e+01
2.826955732200000029e-02	-1.340824273900000030e+00	-1.538366760100000086e+01
2.828623552699999905e-02	-1.339704722300000039e+00	-1.535898887799999990e+01
2.830291373200000127e-02	-1.338524830599999937e+00	-1.533273825400000057e+01
2.831959193700000002e-02	-1.337289093100000104e+00	-1.530496562000000083e+01
2.833627014199999877e-02	-1.335998476199999896e+00	-1.527580578000000067e+01
2.835294834700000099e-02	-1.334628606399999917e+00	-1.524534675399999983e+01
2.836962655100000105e-02	-1.333138968699999927e+00	-1.521368913599999928e+01
2.838630475599999980e-02	-1.331410529300000034e+00	-1.518099172400000008e+01
2.840298296099999856e-02	-1.329480039899999966e+00	-1.514733833600000068e+01
2.841966116600000078e-02	-1.327393008700000099e+00	-1.511280183599999916e+01
2.843633937099999953e-02	-1.325091553400000066e+00	-1.507752850099999975e+01
2.845301757599999828e-02	-1.322554437900000046e+00	-1.504157815900000017e+01
2.846969578100000051e-02	-1.319782939700000046e+00	-1.500499004499999955e+01
2.848637398599999926e-02	-1.316865530100000070e+00	-1.496782186699999961e+01
2.850305219100000148e-02	-1.313824905399999965e+00	-1.493016440599999939e+01
2.851973039600000023e-02	-1.310615682099999901e+00	-1.489208810400000083e+01
2.853640860099999899e-02	-1.307254106400000060e+00	-1.485364846499999913e+01
2.855308680499999904e-02	-1.303822327400000036e+00	-1.481490055399999939e+01
2.856976501000000127e-02	-1.300421152400000002e+00	-1.477591777299999976e+01
2.858644321500000002e-02	-1.297012882900000053e+00	-1.473681647899999980e+01
2.860312141999999877e-02	-1.293563237499999907e+00	-1.469777612999999938e+01
2.861979962500000099e-02	-1.290077178200000008e+00	-1.465890500399999929e+01
2.863647782999999974e-02	-1.286571835699999999e+00	-1.462029868199999960e+01
2.865315603499999850e-02	-1.283104458199999964e+00	-1.458207215100000020e+01
2.866983424000000072e-02	-1.279521142999999972e+00	-1.454437475499999977e+01
2.868651244499999947e-02	-1.275805282399999907e+00	-1.450737470199999990e+01
2.870319065000000169e-02	-1.272048569499999893e+00	-1.447123504900000057e+01
2.871986885500000045e-02	-1.268277910799999963e+00	-1.443606463100000070e+01
2.873654705900000050e-02	-1.264432633600000022e+00	-1.440191431699999924e+01
2.875322526399999926e-02	-1.260487741499999981e+00	-1.436881895600000014e+01
2.876990346900000148e-02	-1.256541018300000090e+00	-1.433686016699999932e+01
2.878658167400000023e-02	-1.252685405999999890e+00	-1.430610925999999949e+01
2.880325987899999898e-02	-1.248921780200000109e+00	-1.427665057399999959e+01
2.881993808400000120e-02	-1.245251635300000048e+00	-1.424853180899999927e+01
2.883661628899999996e-02	-1.241719195800000008e+00	-1.422174499499999989e+01
2.885329449399999871e-02	-1.238334051200000063e+00	-1.419633302099999916e+01
2.886997269900000093e-02	-1.235030955999999902e+00	-1.417239190999999998e+01
2.888665090399999968e-02	-1.231861942100000107e+00	-1.414991899400000008e+01
2.890332910899999844e-02	-1.228941250100000104e+00	-1.412892198900000018e+01
2.892000731299999849e-02	-1.226233917899999915e+00	-1.410953540100000048e+01
2.893668551800000072e-02	-1.223712741299999962e+00	-1.409180848099999928e+01
2.895336372299999947e-02	-1.221333441400000108e+00	-1.407580690700000048e+01
2.897004192800000169e-02	-1.219036129100000032e+00	-1.406166868999999942e+01
2.898672013300000044e-02	-1.216832209999999970e+00	-1.404944881900000020e+01
2.900339833799999920e-02	-1.214662548499999994e+00	-1.403919245600000032e+01
2.902007654300000142e-02	-1.212633920100000040e+00	-1.403092950499999958e+01
2.903675474800000017e-02	-1.210816051099999902e+00	-1.402464029699999948e+01
2.905343295299999892e-02	-1.209258872900000004e+00	-1.402028044200000068e+01
2.907011115800000114e-02	-1.207950888799999900e+00	-1.401783560600000023e+01
2.908678936299999990e-02	-1.206850155399999958e+00	-1.401733950700000086e+01
2.910346756699999995e-02	-1.206076791100000101e+00	-1.401874474799999959e+01
2.912014577199999871e-02	-1.205624871099999940e+00	-1.402196867099999977e+01
2.913682397700000093e-02	-1.205514198199999942e+00	-1.402692346599999951e+01
2.915350218199999968e-02	-1.205758938900000077e+00	-1.403357657499999966e+01
2.917018038699999843e-02	-1.206466807600000024e+00	-1.404188892300000013e+01
2.918685859200000066e-02	-1.207567634199999906e+00	-1.405178836600000025e+01
2.920353679699999941e-02	-1.208848280600000047e+00	-1.406330527899999971e+01
2.922021500200000163e-02	-1.210291498199999927e+00	-1.407647007099999925e+01
2.923689320700000038e-02	-1.211981103799999904e+00	-1.409119718700000057e+01
2.925357141199999914e-02	-1.213919126700000017e+00	-1.410738132300000025e+01
2.927024961700000136e-02	-1.216064628900000111e+00	-1.412503468699999942e+01
2.928692782100000142e-02	-1.218390648399999998e+00	-1.414419279900000070e+01
2.930360602600000017e-02	-1.220935956699999991e+00	-1.416473144599999934e+01
2.932028423099999892e-02	-1.223818788400000024e+00	-1.418651457200000010e+01
2.933696243600000114e-02	-1.226921761400000088e+00	-1.420950479100000052e+01
2.935364064099999989e-02	-1.230223169400000094e+00	-1.423359085799999946e+01
2.937031884599999865e-02	-1.233767270600000021e+00	-1.425861959100000043e+01
2.938699705100000087e-02	-1.237641034799999984e+00	-1.428449677599999923e+01
2.940367525599999962e-02	-1.241850587500000103e+00	-1.431117741499999951e+01
2.942035346099999837e-02	-1.246305819300000062e+00	-1.433853602800000004e+01
2.943703166600000060e-02	-1.251006388900000044e+00	-1.436646403299999974e+01
2.945370987099999935e-02	-1.255955146200000039e+00	-1.439487986099999972e+01
2.947038807499999941e-02	-1.261049343700000103e+00	-1.442377234099999939e+01
2.948706628000000163e-02	-1.266219066999999976e+00	-1.445304250799999934e+01
2.950374448500000038e-02	-1.271508501300000038e+00	-1.448256277199999964e+01
2.952042268999999913e-02	-1.276932273199999912e+00	-1.451221245300000007e+01
2.953710089500000135e-02	-1.282458937099999918e+00	-1.454190188199999945e+01
2.955377910000000011e-02	-1.288081382599999936e+00	-1.457149890200000009e+01
2.957045730499999886e-02	-1.293746185400000082e+00	-1.460090140700000028e+01
2.958713551000000108e-02	-1.299495613800000005e+00	-1.463005360500000052e+01
2.960381371499999983e-02	-1.305319626299999980e+00	-1.465884681800000067e+01
2.962049191999999859e-02	-1.311207512299999989e+00	-1.468711890600000025e+01
2.963717012500000081e-02	-1.317169961100000064e+00	-1.471481564599999992e+01
2.965384832999999956e-02	-1.323229254499999952e+00	-1.474189581699999962e+01
2.967052653399999962e-02	-1.329354380799999902e+00	-1.476823580099999944e+01
2.968720473899999837e-02	-1.335466902999999927e+00	-1.479370496800000012e+01
2.970388294400000059e-02	-1.341569064900000052e+00	-1.481823832199999913e+01
2.972056114899999935e-02	-1.347658304200000101e+00	-1.484179145300000080e+01
2.973723935400000157e-02	-1.353692202299999980e+00	-1.486423172900000012e+01
