1.899647539200000068e-02	1.341006419400000027e+01
1.901315359699999943e-02	1.292427829500000058e+01
1.902983180200000166e-02	1.244413628500000080e+01
1.904651000700000041e-02	1.199048865800000030e+01
1.906318821199999916e-02	1.157937969900000041e+01
1.907986641700000138e-02	1.121894616199999994e+01
1.909654462200000014e-02	1.090896407800000034e+01
1.911322282699999889e-02	1.064121112099999955e+01
1.912990103099999895e-02	1.039972434799999945e+01
1.914657923600000117e-02	1.016428624299999939e+01
1.916325744099999992e-02	9.914464826799999742e+00
1.917993564599999867e-02	9.632074260499999596e+00
1.919661385100000089e-02	9.302542789500000353e+00
1.921329205599999965e-02	8.917705015799999302e+00
1.922997026099999840e-02	8.477912952200000518e+00
1.924664846600000062e-02	7.991564473100000399e+00
1.926332667099999937e-02	7.474108989200000330e+00
1.928000487600000160e-02	6.945976205900000089e+00
1.929668308100000035e-02	6.429257825299999674e+00
1.931336128500000041e-02	5.942785850699999983e+00
1.933003948999999916e-02	5.499602047399999805e+00
1.934671769500000138e-02	5.106239017100000055e+00
1.936339590000000013e-02	4.762482200900000073e+00
1.938007410499999889e-02	4.461490193600000431e+00
1.939675231000000111e-02	4.191648209000000236e+00
1.941343051499999986e-02	3.938466028800000185e+00
1.943010871999999861e-02	3.685268675000000105e+00
1.944678692500000083e-02	3.415367410800000059e+00
1.946346512999999959e-02	3.114837117500000030e+00
1.948014333499999834e-02	2.775343450099999831e+00
1.949682153899999840e-02	2.394490503700000161e+00
1.951349974400000062e-02	1.976819378400000105e+00
1.953017794899999937e-02	1.533526252199999940e+00
1.954685615400000159e-02	1.080910225400000035e+00
1.956353435900000035e-02	6.376047753800000439e-01
1.958021256399999910e-02	2.218880692599999871e-01
1.959689076900000132e-02	-1.505637954500000097e-01
1.961356897400000007e-02	-4.701454895400000167e-01
1.963024717899999882e-02	-7.351053001099999706e-01
1.964692538400000105e-02	-9.511826698999999996e-01
1.966360358899999980e-02	-1.130049873199999944e+00
1.968028179299999986e-02	-1.287943502799999917e+00
1.969695999799999861e-02	-1.442012154599999985e+00
1.971363820300000083e-02	-1.607197187899999991e+00
1.973031640799999958e-02	-1.794820256299999972e+00
1.974699461299999834e-02	-2.012052291099999835e+00
1.976367281800000056e-02	-2.260651526400000222e+00
1.978035102299999931e-02	-2.536695193899999978e+00
1.979702922800000153e-02	-2.831802084500000039e+00
1.981370743300000029e-02	-3.133962484900000067e+00
1.983038563799999904e-02	-3.428490958399999844e+00
1.984706384300000126e-02	-3.699898662499999880e+00
1.986374204700000132e-02	-3.935368195500000166e+00
1.988042025200000007e-02	-4.126762060699999957e+00
1.989709845699999882e-02	-4.271389855699999849e+00
1.991377666200000104e-02	-4.372384381399999853e+00
1.993045486699999980e-02	-4.438056661600000119e+00
1.994713307199999855e-02	-4.480025430899999606e+00
1.996381127700000077e-02	-4.511620437600000422e+00
1.998048948199999952e-02	-4.546808952200000142e+00
1.999716768699999828e-02	-4.598364483300000138e+00
2.001384589200000050e-02	-4.675211909199999738e+00
2.003052409699999925e-02	-4.781333096600000054e+00
2.004720230099999931e-02	-4.915183635900000070e+00
2.006388050600000153e-02	-5.070199849799999825e+00
2.008055871100000028e-02	-5.235405649199999623e+00
2.009723691599999904e-02	-5.398102283400000090e+00
2.011391512100000126e-02	-5.544998635199999804e+00
2.013059332600000001e-02	-5.664156949799999730e+00
2.014727153099999876e-02	-5.746197187799999995e+00
2.016394973600000098e-02	-5.786921619100000136e+00
2.018062794099999974e-02	-5.787986437099999826e+00
2.019730614599999849e-02	-5.756461520700000278e+00
2.021398435100000071e-02	-5.703915416100000080e+00
2.023066255599999946e-02	-5.644060779600000188e+00
2.024734075999999952e-02	-5.590105714899999967e+00
2.026401896499999827e-02	-5.551955232400000106e+00
2.028069717000000050e-02	-5.536290509199999654e+00
2.029737537499999925e-02	-5.545913714600000155e+00
2.031405358000000147e-02	-5.580144539299999984e+00
2.033073178500000022e-02	-5.634465406300000367e+00
2.034740998999999897e-02	-5.701899518100000286e+00
2.036408819500000120e-02	-5.772726477800000033e+00
2.038076639999999995e-02	-5.835849207799999938e+00
2.039744460499999870e-02	-5.879724527199999606e+00
2.041412281000000092e-02	-5.895228902600000431e+00
2.043080101400000098e-02	-5.876893987999999958e+00
2.044747921899999973e-02	-5.823424205700000300e+00
2.046415742399999849e-02	-5.738565241399999906e+00
2.048083562900000071e-02	-5.630508573800000249e+00
2.049751383399999946e-02	-5.510608215799999599e+00
2.051419203900000168e-02	-5.391101680300000254e+00
2.053087024400000044e-02	-5.283638000499999876e+00
2.054754844899999919e-02	-5.197053485699999698e+00
2.056422665400000141e-02	-5.135600025499999610e+00
2.058090485900000016e-02	-5.098553398199999975e+00
2.059758306399999891e-02	-5.081168534199999698e+00
2.061426126799999897e-02	-5.075654948500000430e+00
2.063093947300000119e-02	-5.072430289299999728e+00
2.064761767799999995e-02	-5.061959929300000383e+00
2.066429588299999870e-02	-5.035916723299999731e+00
2.068097408800000092e-02	-4.987139555499999766e+00
2.069765229299999967e-02	-4.910273636700000388e+00
2.071433049799999843e-02	-4.802762800400000032e+00
2.073100870300000065e-02	-4.665833098500000276e+00
2.074768690799999940e-02	-4.504440275200000343e+00
2.076436511300000162e-02	-4.327230599800000022e+00
2.078104331800000038e-02	-4.145237502999999712e+00
2.079772152200000043e-02	-3.969598552199999908e+00
2.081439972699999919e-02	-3.808960389300000138e+00
2.083107793200000141e-02	-3.668486217199999899e+00
2.084775613700000016e-02	-3.549315231700000073e+00
2.086443434199999891e-02	-3.448203191999999806e+00
2.088111254700000113e-02	-3.358779870499999820e+00
2.089779075199999989e-02	-3.272190842600000149e+00
2.091446895699999864e-02	-3.178402686300000113e+00
2.093114716200000086e-02	-3.067072356799999788e+00
2.094782536699999961e-02	-2.930066551699999966e+00
2.096450357199999837e-02	-2.762897729900000154e+00
2.098118177599999842e-02	-2.565029209900000051e+00
2.099785998100000065e-02	-2.339289563199999922e+00
2.101453818599999940e-02	-2.091449710400000050e+00
2.103121639100000162e-02	-1.829169001399999939e+00
2.104789459600000037e-02	-1.560763851899999999e+00
2.106457280099999912e-02	-1.294782081899999993e+00
2.108125100600000135e-02	-1.039026295200000005e+00
2.109792921100000010e-02	-7.993461595999999947e-01
2.111460741599999885e-02	-5.776195422700000082e-01
2.113128562100000107e-02	-3.720842775100000055e-01
2.114796382599999983e-02	-1.773269593700000091e-01
2.116464202999999988e-02	1.458919385200000036e-02
2.118132023499999864e-02	2.126805241299999927e-01
2.119799844000000086e-02	4.248602871300000139e-01
2.121467664499999961e-02	6.573760476100000139e-01
2.123135484999999836e-02	9.147412326799999605e-01
2.124803305500000059e-02	1.198818643799999917e+00
2.126471125999999934e-02	1.508235735399999999e+00
2.128138946500000156e-02	1.838384310699999968e+00
2.129806767000000031e-02	2.182283708299999958e+00
2.131474587499999906e-02	2.531198243800000025e+00
2.133142408000000129e-02	2.875845184100000118e+00
2.134810228400000134e-02	3.208478695200000175e+00
2.136478048900000010e-02	3.524310061800000060e+00
2.138145869399999885e-02	3.821945576300000091e+00
2.139813689900000107e-02	4.103254450699999722e+00
2.141481510399999982e-02	4.373178997400000156e+00
2.143149330899999858e-02	4.637968294100000222e+00
2.144817151400000080e-02	4.904102669800000314e+00
2.146484971899999955e-02	5.177321742300000196e+00
2.148152792399999830e-02	5.462513164099999763e+00
2.149820612900000052e-02	5.762642809099999930e+00
2.151488433399999928e-02	6.078386989600000234e+00
2.153156253799999933e-02	6.408724850399999617e+00
2.154824074300000156e-02	6.750817740699999625e+00
2.156491894800000031e-02	7.100377277599999815e+00
2.158159715299999906e-02	7.451746407199999922e+00
2.159827535800000128e-02	7.799064109699999747e+00
2.161495356300000004e-02	8.135936587899999850e+00
2.163163176799999879e-02	8.456244887800000498e+00
2.164830997300000101e-02	8.755247424200000239e+00
2.166498817799999976e-02	9.030948431500000595e+00
2.168166638299999852e-02	9.284561763699999304e+00
2.169834458800000074e-02	9.520916083999999557e+00
2.171502279200000080e-02	9.747586395700000850e+00
2.173170099699999955e-02	9.972594062500000689e+00
2.174837920199999830e-02	1.020227139800000060e+01
2.176505740700000052e-02	1.044051966900000039e+01
2.178173561199999927e-02	1.068892384499999970e+01
2.179841381700000150e-02	1.094612600700000016e+01
2.181509202200000025e-02	1.120857356800000026e+01
2.183177022699999900e-02	1.147129608700000070e+01
2.184844843200000122e-02	1.172862986800000051e+01
2.186512663699999998e-02	1.197439053899999983e+01
2.188180484199999873e-02	1.220261388299999972e+01
2.189848304599999879e-02	1.240923564600000084e+01
2.191516125100000101e-02	1.259193735600000075e+01
2.193183945599999976e-02	1.275015557300000069e+01
2.194851766099999851e-02	1.288491907899999944e+01
2.196519586600000074e-02	1.299889267700000062e+01
2.198187407099999949e-02	1.309583148799999996e+01
2.199855227600000171e-02	1.318065950899999983e+01
2.201523048100000046e-02	1.325937939099999952e+01
2.203190868599999921e-02	1.333782005599999998e+01
2.204858689100000144e-02	1.341998876499999938e+01
2.206526509600000019e-02	1.350689622700000037e+01
2.208194330000000025e-02	1.359705641899999939e+01
2.209862150499999900e-02	1.368649556999999994e+01
2.211529971000000122e-02	1.376958427799999996e+01
2.213197791499999997e-02	1.384015306899999942e+01
2.214865611999999873e-02	1.389293080300000049e+01
2.216533432500000095e-02	1.392346189799999934e+01
2.218201252999999970e-02	1.392853480399999988e+01
2.219869073499999845e-02	1.390716402500000015e+01
2.221536894000000067e-02	1.386054640899999946e+01
2.223204714499999943e-02	1.379209361999999928e+01
2.224872535000000165e-02	1.370669849999999990e+01
2.226540355400000171e-02	1.361058933099999990e+01
2.228208175900000046e-02	1.350977604700000079e+01
2.229875996399999921e-02	1.340869765200000074e+01
2.231543816900000143e-02	1.330988497599999931e+01
2.233211637400000019e-02	1.321399173200000021e+01
2.234879457899999894e-02	1.311969560500000043e+01
2.236547278400000116e-02	1.302417048300000069e+01
2.238215098899999991e-02	1.292402914800000069e+01
2.239882919399999867e-02	1.281544817900000055e+01
2.241550739900000089e-02	1.269425505499999929e+01
2.243218560399999964e-02	1.255635991099999949e+01
2.244886380799999970e-02	1.239921677100000075e+01
2.246554201299999845e-02	1.222157029000000072e+01
2.248222021800000067e-02	1.202374993299999950e+01
2.249889842299999942e-02	1.180760432900000012e+01
2.251557662800000165e-02	1.157646589099999979e+01
2.253225483300000040e-02	1.133459258699999950e+01
2.254893303799999915e-02	1.108705288700000047e+01
2.256561124300000137e-02	1.083961883199999932e+01
2.258228944800000013e-02	1.059739320199999923e+01
2.259896765299999888e-02	1.036345918399999988e+01
2.261564585800000110e-02	1.013818601999999913e+01
2.263232406299999985e-02	9.919375029699999402e+00
2.264900226699999991e-02	9.702549773499999475e+00
2.266568047199999866e-02	9.482127862600000512e+00
2.268235867700000088e-02	9.253185593499999584e+00
2.269903688199999964e-02	9.012291786300000496e+00
2.271571508699999839e-02	8.757436267699999277e+00
2.273239329200000061e-02	8.488059717000000504e+00
2.274907149699999936e-02	8.205224092899999988e+00
2.276574970200000159e-02	7.911113300100000245e+00
2.278242790700000034e-02	7.608914883699999798e+00
2.279910611199999909e-02	7.302726572000000083e+00
2.281578431700000131e-02	6.997219025999999786e+00
2.283246252100000137e-02	6.696550307899999943e+00
2.284914072600000012e-02	6.403644320799999790e+00
2.286581893099999888e-02	6.120738451200000263e+00
2.288249713600000110e-02	5.848643864199999598e+00
2.289917534099999985e-02	5.586460169299999556e+00
2.291585354599999860e-02	5.331405806500000288e+00
2.293253175100000082e-02	5.079644641099999802e+00
2.294920995599999958e-02	4.826301995699999736e+00
2.296588816099999833e-02	4.566308457299999901e+00
2.298256636600000055e-02	4.296007498199999830e+00
2.299924457099999930e-02	4.014202422300000350e+00
2.301592277499999936e-02	3.722005129799999867e+00
2.303260098000000158e-02	3.422246961899999995e+00
2.304927918500000034e-02	3.119222053800000172e+00
2.306595738999999909e-02	2.817673957899999859e+00
2.308263559500000131e-02	2.521816564799999938e+00
2.309931380000000006e-02	2.234832505299999994e+00
2.311599200499999882e-02	1.959292628400000069e+00
2.313267021000000104e-02	1.696438079200000004e+00
2.314934841499999979e-02	1.446006276799999934e+00
2.316602661999999854e-02	1.206398394400000074e+00
2.318270482500000076e-02	9.747369243400000327e-01
2.319938302900000082e-02	7.473117551200000319e-01
2.321606123399999957e-02	5.200054324399999706e-01
2.323273943899999833e-02	2.896692027300000194e-01
2.324941764400000055e-02	5.439939566000000226e-02
2.326609584899999930e-02	-1.863831851599999923e-01
2.328277405400000152e-02	-4.322379665200000165e-01
2.329945225900000028e-02	-6.815000751899999987e-01
2.331613046399999903e-02	-9.317411158899999712e-01
2.333280866900000125e-02	-1.180195303599999912e+00
2.334948687400000000e-02	-1.423707982200000055e+00
2.336616507899999876e-02	-1.659112459799999995e+00
2.338284328299999881e-02	-1.884066194300000108e+00
2.339952148800000103e-02	-2.097617650500000153e+00
2.341619969299999979e-02	-2.299529793600000094e+00
2.343287789799999854e-02	-2.490605156099999995e+00
2.344955610300000076e-02	-2.672597335099999860e+00
2.346623430799999951e-02	-2.847764489199999804e+00
2.348291251299999827e-02	-3.018453113400000110e+00
2.349959071800000049e-02	-3.187480163600000083e+00
2.351626892299999924e-02	-3.357750635799999994e+00
2.353294712800000146e-02	-3.530852613900000048e+00
2.354962533300000022e-02	-3.706731134300000008e+00
2.356630353700000027e-02	-3.883918913700000086e+00
2.358298174199999903e-02	-4.060326953999999766e+00
2.359965994700000125e-02	-4.233258031700000146e+00
2.361633815200000000e-02	-4.400355300700000249e+00
2.363301635699999875e-02	-4.560331989599999858e+00
2.364969456200000097e-02	-4.712100485999999755e+00
2.366637276699999973e-02	-4.854471413399999769e+00
2.368305097199999848e-02	-4.986324635299999919e+00
2.369972917700000070e-02	-5.107284265799999723e+00
2.371640738199999945e-02	-5.217393502200000199e+00
2.373308558700000168e-02	-5.317683706699999568e+00
2.374976379100000173e-02	-5.410231074900000436e+00
2.376644199600000049e-02	-5.498162406799999680e+00
2.378312020099999924e-02	-5.584219357100000281e+00
2.379979840600000146e-02	-5.670694119700000257e+00
2.381647661100000021e-02	-5.758980766899999715e+00
2.383315481599999897e-02	-5.849298255499999932e+00
2.384983302100000119e-02	-5.940065281999999947e+00
2.386651122599999994e-02	-6.028546047699999910e+00
2.388318943099999869e-02	-6.111647569299999638e+00
2.389986763600000091e-02	-6.186001349699999707e+00
2.391654584099999967e-02	-6.248684636300000150e+00
2.393322404499999972e-02	-6.298126576199999604e+00
2.394990224999999848e-02	-6.334355520099999914e+00
2.396658045500000070e-02	-6.358135009399999760e+00
2.398325865999999945e-02	-6.370839962899999875e+00
2.399993686500000167e-02	-6.374430877900000070e+00
2.401661507000000043e-02	-6.370637446099999934e+00
2.403329327499999918e-02	-6.360886160899999808e+00
2.404997148000000140e-02	-6.346868182799999758e+00
2.406664968500000015e-02	-6.330480624399999812e+00
2.408332788999999891e-02	-6.312972777699999760e+00
2.410000609500000113e-02	-6.294637121000000057e+00
2.411668429900000118e-02	-6.275159668299999716e+00
2.413336250399999994e-02	-6.253336757199999596e+00
2.415004070899999869e-02	-6.226940812599999653e+00
2.416671891400000091e-02	-6.193204760899999606e+00
2.418339711899999966e-02	-6.150139833299999914e+00
2.420007532399999842e-02	-6.095734323900000362e+00
2.421675352900000064e-02	-6.028606320699999799e+00
2.423343173399999939e-02	-5.948391208200000335e+00
2.425010993900000161e-02	-5.856326490899999904e+00
2.426678814400000037e-02	-5.754339653399999754e+00
2.428346634899999912e-02	-5.644921128600000060e+00
2.430014455299999918e-02	-5.530841009999999613e+00
2.431682275800000140e-02	-5.414195174699999669e+00
2.433350096300000015e-02	-5.295954429600000068e+00
2.435017916799999890e-02	-5.176357993199999896e+00
2.436685737300000112e-02	-5.055527254100000256e+00
2.438353557799999988e-02	-4.932796269699999847e+00
2.440021378299999863e-02	-4.807200127799999834e+00
2.441689198800000085e-02	-4.677529612399999870e+00
2.443357019299999960e-02	-4.542688047400000428e+00
2.445024839799999836e-02	-4.400858141999999695e+00
2.446692660300000058e-02	-4.250714258800000422e+00
2.448360480700000064e-02	-4.092034284800000421e+00
2.450028301199999939e-02	-3.925069058400000088e+00
2.451696121700000161e-02	-3.750227710099999889e+00
2.453363942200000036e-02	-3.568147396700000140e+00
2.455031762699999912e-02	-3.380300131399999852e+00
2.456699583200000134e-02	-3.187991413899999849e+00
2.458367403700000009e-02	-2.992884842600000095e+00
2.460035224199999884e-02	-2.797212920000000214e+00
2.461703044700000106e-02	-2.603310284400000008e+00
2.463370865199999982e-02	-2.412348664900000106e+00
2.465038685699999857e-02	-2.224354892700000086e+00
2.466706506099999863e-02	-2.038552218600000021e+00
2.468374326600000085e-02	-1.853185956199999929e+00
2.470042147099999960e-02	-1.665697624799999943e+00
2.471709967599999835e-02	-1.473927365200000006e+00
2.473377788100000058e-02	-1.276959659999999941e+00
2.475045608599999933e-02	-1.074461697200000065e+00
2.476713429100000155e-02	-8.666723836499999889e-01
2.478381249600000030e-02	-6.547950345899999913e-01
2.480049070099999906e-02	-4.407722175300000100e-01
2.481716890600000128e-02	-2.263369044399999863e-01
2.483384711100000003e-02	-1.306919461700000069e-02
2.485052531500000009e-02	1.973639755200000123e-01
2.486720351999999884e-02	4.039335660799999728e-01
2.488388172500000106e-02	6.065746715499999997e-01
2.490055992999999981e-02	8.054053819900000022e-01
2.491723813499999857e-02	1.000291727400000052e+00
2.493391634000000079e-02	1.191157224399999937e+00
2.495059454499999954e-02	1.378226314900000027e+00
2.496727274999999829e-02	1.561550977600000056e+00
2.498395095500000052e-02	1.742005099600000051e+00
2.500062915999999927e-02	1.921322379300000049e+00
2.501730736500000149e-02	2.101366376500000133e+00
2.503398557000000024e-02	2.282703012299999834e+00
2.505066377400000030e-02	2.465177620800000025e+00
2.506734197899999905e-02	2.648007000999999860e+00
2.508402018400000127e-02	2.829603109699999841e+00
2.510069838900000003e-02	3.007586247999999962e+00
2.511737659399999878e-02	3.180093470600000138e+00
2.513405479900000100e-02	3.345738451299999916e+00
2.515073300399999975e-02	3.503255049599999893e+00
2.516741120899999851e-02	3.652314318500000212e+00
2.518408941400000073e-02	3.793747408100000218e+00
2.520076761899999948e-02	3.928984714899999897e+00
2.521744582400000170e-02	4.059200825599999618e+00
2.523412402799999829e-02	4.185864630200000214e+00
2.525080223300000051e-02	4.310254979299999789e+00
2.526748043799999927e-02	4.432740544399999649e+00
2.528415864300000149e-02	4.553102342499999899e+00
2.530083684800000024e-02	4.671569257299999833e+00
2.531751505299999899e-02	4.788437119100000139e+00
2.533419325800000121e-02	4.903165875000000007e+00
2.535087146299999997e-02	5.014899448000000426e+00
2.536754966799999872e-02	5.122809920999999989e+00
2.538422787300000094e-02	5.225635364799999572e+00
2.540090607799999969e-02	5.321711604799999940e+00
2.541758428199999975e-02	5.410129034999999753e+00
2.543426248699999850e-02	5.490945281900000197e+00
2.545094069200000073e-02	5.564358832599999971e+00
2.546761889699999948e-02	5.631047044099999788e+00
2.548429710200000170e-02	5.692266081199999661e+00
2.550097530700000045e-02	5.749279864700000076e+00
2.551765351199999921e-02	5.802632369500000387e+00
2.553433171700000143e-02	5.853234609800000321e+00
2.555100992200000018e-02	5.902055474700000026e+00
2.556768812699999893e-02	5.949472892500000221e+00
2.558436633200000115e-02	5.994881641400000127e+00
2.560104453600000121e-02	6.037852774700000147e+00
2.561772274099999996e-02	6.078222106900000199e+00
2.563440094599999872e-02	6.115376283999999885e+00
2.565107915100000094e-02	6.148646638599999825e+00
2.566775735599999969e-02	6.177866577699999695e+00
2.568443556099999844e-02	6.203035392600000364e+00
2.570111376600000067e-02	6.223581661199999893e+00
2.571779197099999942e-02	6.239026211499999697e+00
2.573447017600000164e-02	6.249325721099999953e+00
2.575114838100000039e-02	6.254636084700000431e+00
2.576782658599999914e-02	6.255145124500000264e+00
2.578450478999999920e-02	6.251818718200000013e+00
2.580118299500000142e-02	6.245903190399999971e+00
2.581786120000000018e-02	6.237946117399999935e+00
2.583453940499999893e-02	6.228351817100000076e+00
2.585121761000000115e-02	6.217969511999999810e+00
2.586789581499999990e-02	6.207746485100000378e+00
2.588457401999999866e-02	6.197558946500000054e+00
2.590125222500000088e-02	6.186824582999999933e+00
2.591793042999999963e-02	6.174462027799999753e+00
2.593460863499999838e-02	6.158721393999999627e+00
2.595128684000000061e-02	6.137774278700000252e+00
2.596796504400000066e-02	6.110744560199999675e+00
2.598464324899999942e-02	6.077789744400000416e+00
2.600132145400000164e-02	6.039401900999999739e+00
2.601799965900000039e-02	5.996664972599999643e+00
2.603467786399999914e-02	5.950962281099999807e+00
2.605135606900000136e-02	5.903266314199999698e+00
2.606803427400000012e-02	5.853979042099999752e+00
2.608471247899999887e-02	5.803897255399999899e+00
2.610139068400000109e-02	5.753777143799999827e+00
2.611806888899999984e-02	5.703573705200000177e+00
2.613474709399999860e-02	5.652732133099999778e+00
2.615142529799999865e-02	5.600895945199999559e+00
2.616810350300000088e-02	5.547691050300000093e+00
2.618478170799999963e-02	5.492103920099999925e+00
2.620145991299999838e-02	5.433152117299999695e+00
2.621813811800000060e-02	5.370082720800000153e+00
2.623481632299999936e-02	5.301924744299999936e+00
2.625149452800000158e-02	5.227718624200000441e+00
2.626817273300000033e-02	5.147187753899999940e+00
2.628485093799999908e-02	5.060953286500000203e+00
2.630152914300000130e-02	4.969852894799999810e+00
2.631820734800000006e-02	4.875363086900000198e+00
2.633488555200000011e-02	4.779403238799999620e+00
2.635156375699999887e-02	4.683467197299999718e+00
2.636824196200000109e-02	4.587652567200000142e+00
2.638492016699999984e-02	4.491454692799999648e+00
2.640159837199999859e-02	4.394176790400000421e+00
2.641827657700000082e-02	4.294781056399999741e+00
2.643495478199999957e-02	4.191691406400000375e+00
2.645163298699999832e-02	4.084088732399999699e+00
2.646831119200000054e-02	3.971830200699999924e+00
2.648498939699999929e-02	3.854695299099999861e+00
2.650166760200000152e-02	3.732749431499999826e+00
2.651834580600000157e-02	3.606557338800000068e+00
2.653502401100000033e-02	3.477065170900000002e+00
2.655170221599999908e-02	3.344656607300000140e+00
2.656838042100000130e-02	3.209698462500000016e+00
2.658505862600000005e-02	3.072513509200000215e+00
2.660173683099999881e-02	2.932891772800000130e+00
2.661841503600000103e-02	2.790340187299999997e+00
2.663509324099999978e-02	2.644998235800000153e+00
2.665177144599999853e-02	2.497422423899999799e+00
2.666844965100000076e-02	2.347777858300000187e+00
2.668512785599999951e-02	2.196071899000000105e+00
2.670180605999999957e-02	2.042548307600000168e+00
2.671848426499999832e-02	1.887251360600000094e+00
2.673516247000000054e-02	1.729604948500000017e+00
2.675184067499999929e-02	1.569205538200000083e+00
2.676851888000000151e-02	1.405997683000000054e+00
2.678519708500000027e-02	1.239682715600000096e+00
2.680187528999999902e-02	1.069856491599999959e+00
2.681855349500000124e-02	8.965464801400000461e-01
2.683523169999999999e-02	7.203075405300000122e-01
2.685190990499999875e-02	5.418206151100000145e-01
2.686858811000000097e-02	3.623594968800000204e-01
2.688526631400000103e-02	1.833398095999999866e-01
2.690194451899999978e-02	5.596961732699999754e-03
2.691862272399999853e-02	-1.710190878700000028e-01
2.693530092900000075e-02	-3.467710028600000105e-01
2.695197913399999951e-02	-5.216579050099999781e-01
2.696865733900000173e-02	-6.958354196399999525e-01
2.698533554400000048e-02	-8.694089409199999841e-01
2.700201374899999923e-02	-1.042288091699999919e+00
2.701869195400000145e-02	-1.214533387099999917e+00
2.703537015900000021e-02	-1.386616712399999951e+00
2.705204836399999896e-02	-1.558987179500000098e+00
2.706872656799999902e-02	-1.731774696300000027e+00
2.708540477300000124e-02	-1.905066708499999928e+00
2.710208297799999999e-02	-2.078852655599999988e+00
2.711876118299999874e-02	-2.252528042199999803e+00
2.713543938800000097e-02	-2.425002924999999809e+00
2.715211759299999972e-02	-2.595393538500000208e+00
2.716879579799999847e-02	-2.762453548399999903e+00
2.718547400300000069e-02	-2.924847398599999870e+00
2.720215220799999944e-02	-3.081659237499999815e+00
2.721883041300000167e-02	-3.233000140300000158e+00
2.723550861800000042e-02	-3.379318895900000008e+00
2.725218682299999917e-02	-3.521349625600000088e+00
2.726886502699999923e-02	-3.660329320799999842e+00
2.728554323200000145e-02	-3.797404058800000204e+00
2.730222143700000020e-02	-3.932961051199999947e+00
2.731889964199999896e-02	-4.066390868100000056e+00
2.733557784700000118e-02	-4.197046869800000302e+00
2.735225605199999993e-02	-4.324140124300000387e+00
2.736893425699999868e-02	-4.446877914799999942e+00
2.738561246200000091e-02	-4.564701294499999840e+00
2.740229066699999966e-02	-4.677523692200000305e+00
2.741896887199999841e-02	-4.785061703200000238e+00
2.743564707700000063e-02	-4.886887448999999606e+00
2.745232528100000069e-02	-4.982838164200000364e+00
2.746900348599999944e-02	-5.072952687399999938e+00
2.748568169100000166e-02	-5.157130878900000326e+00
2.750235989600000042e-02	-5.235113922400000064e+00
2.751903810099999917e-02	-5.307022520600000348e+00
2.753571630600000139e-02	-5.373222031500000107e+00
2.755239451100000014e-02	-5.434104668499999846e+00
2.756907271599999890e-02	-5.490254912800000220e+00
2.758575092100000112e-02	-5.542457146600000328e+00
2.760242912599999987e-02	-5.591258185800000113e+00
2.761910733099999862e-02	-5.636413844499999826e+00
2.763578553499999868e-02	-5.677482264400000034e+00
2.765246374000000090e-02	-5.713755363699999812e+00
2.766914194499999965e-02	-5.744481558000000376e+00
2.768582014999999841e-02	-5.768970376100000408e+00
2.770249835500000063e-02	-5.787035346199999708e+00
2.771917655999999938e-02	-5.798578457699999689e+00
2.773585476500000160e-02	-5.803505554900000085e+00
2.775253297000000036e-02	-5.801981512600000279e+00
2.776921117499999911e-02	-5.794542677899999994e+00
2.778588938000000133e-02	-5.781756365699999733e+00
2.780256758500000008e-02	-5.763992098400000152e+00
2.781924578900000014e-02	-5.741883658799999957e+00
2.783592399399999889e-02	-5.715805200700000199e+00
2.785260219900000112e-02	-5.685956133900000431e+00
2.786928040399999987e-02	-5.652343706199999929e+00
2.788595860899999862e-02	-5.615429429999999833e+00
2.790263681400000084e-02	-5.575546570800000268e+00
2.791931501899999959e-02	-5.532714056099999667e+00
2.793599322399999835e-02	-5.486681947700000173e+00
2.795267142900000057e-02	-5.436900844100000185e+00
2.796934963399999932e-02	-5.382566454400000033e+00
2.798602783900000154e-02	-5.322903070299999762e+00
2.800270604300000160e-02	-5.257736618900000103e+00
2.801938424800000035e-02	-5.187327027700000315e+00
2.803606245299999911e-02	-5.112268340500000008e+00
2.805274065800000133e-02	-5.033359360200000410e+00
2.806941886300000008e-02	-4.951738856400000444e+00
2.808609706799999883e-02	-4.868464041900000261e+00
2.810277527300000106e-02	-4.784170014499999901e+00
2.811945347799999981e-02	-4.699215634799999819e+00
2.813613168299999856e-02	-4.613610563499999984e+00
2.815280988800000078e-02	-4.526975543999999907e+00
2.816948809299999953e-02	-4.438493375100000193e+00
2.818616629699999959e-02	-4.347477924999999743e+00
2.820284450199999834e-02	-4.253466850099999697e+00
2.821952270700000057e-02	-4.156276741500000149e+00
2.823620091199999932e-02	-4.056130048500000029e+00
2.825287911700000154e-02	-3.953591380799999833e+00
2.826955732200000029e-02	-3.849149770099999923e+00
2.828623552699999905e-02	-3.742867824699999790e+00
2.830291373200000127e-02	-3.634765789699999861e+00
2.831959193700000002e-02	-3.524859407400000144e+00
2.833627014199999877e-02	-3.413215375500000093e+00
2.835294834700000099e-02	-3.300241250300000040e+00
2.836962655100000105e-02	-3.186727259400000012e+00
2.838630475599999980e-02	-3.073425374000000154e+00
2.840298296099999856e-02	-2.960612406300000110e+00
2.841966116600000078e-02	-2.848307826100000106e+00
2.843633937099999953e-02	-2.736378524900000109e+00
2.845301757599999828e-02	-2.624496774199999827e+00
2.846969578100000051e-02	-2.511777041899999841e+00
2.848637398599999926e-02	-2.397626753599999994e+00
2.850305219100000148e-02	-2.281421718699999879e+00
