Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
8.33717297e+13 1.73702453e-03 -7.26447573e-02
8.42204379e+13 1.65237607e-03 -6.95809425e-02
8.42204379e+13 1.65237607e-03 -6.95809425e-02
8.59178543e+13 1.49567100e-03 -6.38337224e-02
8.76152708e+13 1.35429942e-03 -5.85587052e-02
8.84639790e+13 1.28886423e-03 -5.60859858e-02
8.93126872e+13 1.22668563e-03 -5.37169928e-02
8.93126872e+13 1.22668563e-03 -5.37169928e-02
9.01613954e+13 1.16759363e-03 -5.14473726e-02
9.10101036e+13 1.11142777e-03 -4.92729574e-02
9.18588118e+13 1.05803654e-03 -4.71897571e-02
9.27075200e+13 1.00727680e-03 -4.51939513e-02
9.27075200e+13 1.00727680e-03 -4.51939513e-02
9.31318741e+13 9.82841188e-04 -4.42276719e-02
9.35562282e+13 9.59013321e-04 -4.32818816e-02
9.35562282e+13 9.59013321e-04 -4.32818816e-02
9.39805824e+13 9.35777450e-04 -4.23561471e-02
9.44049365e+13 9.13118258e-04 -4.14500447e-02
9.44049365e+13 9.13118258e-04 -4.14500447e-02
9.52536447e+13 8.69470744e-04 -3.96950855e-02
9.61023529e+13 8.27956461e-04 -3.80137902e-02
9.61023529e+13 8.27956461e-04 -3.80137902e-02
9.69510611e+13 7.88467256e-04 -3.64030807e-02
9.77997693e+13 7.50900780e-04 -3.48600081e-02
9.77997693e+13 7.50900780e-04 -3.48600081e-02
9.86484775e+13 7.15160150e-04 -3.33817477e-02
9.94971857e+13 6.81153633e-04 -3.19655930e-02
9.94971857e+13 6.81153633e-04 -3.19655930e-02
1.00345894e+14 6.48794353e-04 -3.06089511e-02
1.01194602e+14 6.18000009e-04 -2.93093376e-02
1.01194602e+14 6.18000009e-04 -2.93093376e-02
1.02043310e+14 5.88692620e-04 -2.80643721e-02
1.02892019e+14 5.60798280e-04 -2.68717733e-02
1.02892019e+14 5.60798280e-04 -2.68717733e-02
1.03740727e+14 5.34246928e-04 -2.57293556e-02
1.04589435e+14 5.08972138e-04 -2.46350241e-02
1.04589435e+14 5.08972138e-04 -2.46350241e-02
1.06286851e+14 4.62003495e-04 -2.25826741e-02
1.07984268e+14 4.19426228e-04 -2.06996464e-02
1.08503565e+14 4.07212052e-04 -2.01552319e-02
1.09022862e+14 3.95358103e-04 -1.96249862e-02
1.09022862e+14 3.95358103e-04 -1.96249862e-02
1.09542159e+14 3.83853522e-04 -1.91085443e-02
1.10061457e+14 3.72687788e-04 -1.86055501e-02
1.11675885e+14 3.40030114e-04 -1.71239763e-02
1.13290313e+14 3.10263809e-04 -1.57592031e-02
1.13290313e+14 3.10263809e-04 -1.57592031e-02
1.14097527e+14 2.96382529e-04 -1.51177390e-02
1.14904741e+14 2.83128332e-04 -1.45021122e-02
1.14904741e+14 2.83128332e-04 -1.45021122e-02
1.15711955e+14 2.70472406e-04 -1.39112929e-02
1.16519170e+14 2.58387301e-04 -1.33442919e-02
1.16519170e+14 2.58387301e-04 -1.33442919e-02
1.18133598e+14 2.35826158e-04 -1.22779826e-02
1.19748026e+14 2.15250064e-04 -1.12960259e-02
1.19748026e+14 2.15250064e-04 -1.12960259e-02
1.21362454e+14 1.96482015e-04 -1.03918184e-02
1.22976883e+14 1.79361145e-04 -9.55926896e-03
1.22976883e+14 1.79361145e-04 -9.55926896e-03
1.26205739e+14 1.49489180e-04 -8.08710520e-03
1.29434596e+14 1.24615759e-04 -6.83961912e-03
1.29434596e+14 1.24615759e-04 -6.83961912e-03
1.31049024e+14 1.13784012e-04 -6.28931218e-03
1.32663452e+14 1.03897564e-04 -5.78285800e-03
1.32663452e+14 1.03897564e-04 -5.78285800e-03
1.33470666e+14 9.92825558e-05 -5.54498449e-03
1.34277880e+14 9.48732994e-05 -5.31679924e-03
1.34277880e+14 9.48732994e-05 -5.31679924e-03
1.35085095e+14 9.06605561e-05 -5.09791201e-03
1.35892309e+14 8.66355075e-05 -4.88794810e-03
1.35892309e+14 8.66355075e-05 -4.88794810e-03
1.37506737e+14 7.91152055e-05 -4.49336546e-03
1.39121165e+14 7.22495307e-05 -4.13034175e-03
1.39121165e+14 7.22495307e-05 -4.13034175e-03
1.40735593e+14 6.59811863e-05 -3.79637920e-03
1.42350022e+14 6.02579399e-05 -3.48917545e-03
1.42350022e+14 6.02579399e-05 -3.48917545e-03
1.45578878e+14 5.02604451e-05 -2.94672265e-03
1.48807735e+14 4.19241975e-05 -2.48792716e-03
1.48807735e+14 4.19241975e-05 -2.48792716e-03
1.50422163e+14 3.82905921e-05 -2.28582688e-03
1.52036591e+14 3.49722803e-05 -2.10000532e-03
1.52036591e+14 3.49722803e-05 -2.10000532e-03
1.53651019e+14 3.19418283e-05 -1.92916398e-03
1.55265448e+14 2.91742023e-05 -1.77210680e-03
1.55265448e+14 2.91742023e-05 -1.77210680e-03
1.58494304e+14 2.43380388e-05 -1.49502555e-03
1.61723161e+14 2.03039229e-05 -1.26095337e-03
1.63087432e+14 1.88072988e-05 -1.17333374e-03
1.64451703e+14 1.74210155e-05 -1.09175548e-03
1.64451703e+14 1.74210155e-05 -1.09175548e-03
1.65815974e+14 1.61369282e-05 -1.01580577e-03
1.67180245e+14 1.49474953e-05 -9.45099701e-04
1.70668577e+14 1.22897779e-05 -7.85740924e-04
1.74156908e+14 1.01045408e-05 -6.53078521e-04
1.74156908e+14 1.01045408e-05 -6.53078521e-04
1.77645240e+14 8.30775317e-06 -5.42673574e-04
1.81133571e+14 6.83034903e-06 -4.50818885e-04
1.81133571e+14 6.83034903e-06 -4.50818885e-04
1.84621903e+14 5.61555481e-06 -3.74419556e-04
1.88110235e+14 4.61669641e-06 -3.10892837e-04
1.88110235e+14 4.61669641e-06 -3.10892837e-04
1.91598566e+14 3.79539931e-06 -2.58084178e-04
1.95086898e+14 3.12011052e-06 -2.14196884e-04
2.00261183e+14 2.33308959e-06 -1.62392112e-04
2.05435469e+14 1.74444798e-06 -1.23058824e-04
2.05435469e+14 1.74444798e-06 -1.23058824e-04
2.10609754e+14 1.30421072e-06 -9.32103881e-05
2.15784039e+14 9.74987617e-07 -7.05711075e-05
2.15784039e+14 9.74987617e-07 -7.05711075e-05
2.26132610e+14 5.44731327e-07 -4.04029418e-05
2.36481181e+14 3.04230259e-07 -2.30952681e-05
2.48106311e+14 1.58059002e-07 -1.23005151e-05
2.59731442e+14 8.20785026e-08 -6.54019121e-06
2.72529909e+14 3.98732284e-08 -3.25675966e-06
2.85328375e+14 1.93595393e-08 -1.61891017e-06
2.92509356e+14 1.29042915e-08 -1.09292165e-06
2.99690336e+14 8.60008269e-09 -7.37469761e-07
3.06900600e+14 5.72114552e-09 -4.96591366e-07
3.14110864e+14 3.80535775e-09 -3.34240049e-07
3.21842056e+14 2.45719868e-09 -2.18517889e-07
3.29573249e+14 1.58639408e-09 -1.42793600e-07
3.33580411e+14 1.26441151e-09 -1.14513750e-07
3.37587573e+14 1.00773599e-09 -9.18236243e-08
3.41692179e+14 7.98710501e-10 -7.32261592e-08
3.45796784e+14 6.33013020e-10 -5.83882852e-08
3.45796784e+14 6.33013020e-10 -5.83882852e-08
6.91593568e+14 1.76597900e-18 -2.31034586e-16
