Frequency [Hz]	Re(Zydip) [Ohm/m]	Im(Zydip) [Ohm/m]
8.33717297e+13 5.57005606e-05 -2.41728198e-03
8.42204379e+13 5.31044434e-05 -2.31919884e-03
8.42204379e+13 5.31044434e-05 -2.31919884e-03
8.59178543e+13 4.82911565e-05 -2.13518060e-03
8.76152708e+13 4.39386287e-05 -1.96617615e-03
8.84639790e+13 4.19199590e-05 -1.88689300e-03
8.93126872e+13 3.99989729e-05 -1.81088606e-03
8.93126872e+13 3.99989729e-05 -1.81088606e-03
9.01613954e+13 3.81705447e-05 -1.73801217e-03
9.10101036e+13 3.64298493e-05 -1.66813512e-03
9.18588118e+13 3.47723417e-05 -1.60112518e-03
9.27075200e+13 3.31937390e-05 -1.53685881e-03
9.27075200e+13 3.31937390e-05 -1.53685881e-03
9.31318741e+13 3.24327559e-05 -1.50571745e-03
9.35562282e+13 3.16900030e-05 -1.47521828e-03
9.35562282e+13 3.16900030e-05 -1.47521828e-03
9.39805824e+13 3.09650110e-05 -1.44534744e-03
9.44049365e+13 3.02573243e-05 -1.41609140e-03
9.44049365e+13 3.02573243e-05 -1.41609140e-03
9.52536447e+13 2.88921081e-05 -1.35937116e-03
9.61023529e+13 2.75909597e-05 -1.30495553e-03
9.61023529e+13 2.75909597e-05 -1.30495553e-03
9.69510611e+13 2.63506726e-05 -1.25274715e-03
9.77997693e+13 2.51682166e-05 -1.20265311e-03
9.77997693e+13 2.51682166e-05 -1.20265311e-03
9.86484775e+13 2.40407267e-05 -1.15458469e-03
9.94971857e+13 2.29654933e-05 -1.10845721e-03
9.94971857e+13 2.29654933e-05 -1.10845721e-03
1.00345894e+14 2.19399522e-05 -1.06418975e-03
1.01194602e+14 2.09616767e-05 -1.02170501e-03
1.01194602e+14 2.09616767e-05 -1.02170501e-03
1.02043310e+14 2.00283685e-05 -9.80929123e-04
1.02892019e+14 1.91378507e-05 -9.41791461e-04
1.02892019e+14 1.91378507e-05 -9.41791461e-04
1.03740727e+14 1.82880604e-05 -9.04224509e-04
1.04589435e+14 1.74770422e-05 -8.68163694e-04
1.04589435e+14 1.74770422e-05 -8.68163694e-04
1.06286851e+14 1.59640004e-05 -8.00316077e-04
1.07984268e+14 1.45850043e-05 -7.37785765e-04
1.08503565e+14 1.41879688e-05 -7.19651758e-04
1.09022862e+14 1.38019837e-05 -7.01964032e-04
1.09022862e+14 1.38019837e-05 -7.01964032e-04
1.09542159e+14 1.34267288e-05 -6.84711427e-04
1.10061457e+14 1.30618940e-05 -6.67883074e-04
1.11675885e+14 1.19910042e-05 -6.18162005e-04
1.13290313e+14 1.10094999e-05 -5.72139383e-04
1.13290313e+14 1.10094999e-05 -5.72139383e-04
1.14097527e+14 1.05498309e-05 -5.50427236e-04
1.14904741e+14 1.01096750e-05 -5.29537164e-04
1.14904741e+14 1.01096750e-05 -5.29537164e-04
1.15711955e+14 9.68817753e-06 -5.09437766e-04
1.16519170e+14 9.28452360e-06 -4.90098880e-04
1.16519170e+14 9.28452360e-06 -4.90098880e-04
1.18133598e+14 8.52767153e-06 -4.53587857e-04
1.19748026e+14 7.83331476e-06 -4.19785588e-04
1.19748026e+14 7.83331476e-06 -4.19785588e-04
1.21362454e+14 7.19616487e-06 -3.88490258e-04
1.22976883e+14 6.61140000e-06 -3.59515403e-04
1.22976883e+14 6.61140000e-06 -3.59515403e-04
1.26205739e+14 5.58181197e-06 -3.07850755e-04
1.29434596e+14 4.71374836e-06 -2.63562921e-04
1.29434596e+14 4.71374836e-06 -2.63562921e-04
1.31049024e+14 4.33207744e-06 -2.43850589e-04
1.32663452e+14 3.98148931e-06 -2.25600560e-04
1.32663452e+14 3.98148931e-06 -2.25600560e-04
1.33470666e+14 3.81704106e-06 -2.16989828e-04
1.34277880e+14 3.65941910e-06 -2.08704803e-04
1.34277880e+14 3.65941910e-06 -2.08704803e-04
1.35085095e+14 3.50833656e-06 -2.00733227e-04
1.35892309e+14 3.36351891e-06 -1.93063308e-04
1.35892309e+14 3.36351891e-06 -1.93063308e-04
1.37506737e+14 3.09163867e-06 -1.78583476e-04
1.39121165e+14 2.84180881e-06 -1.65179559e-04
1.39121165e+14 2.84180881e-06 -1.65179559e-04
1.40735593e+14 2.61222450e-06 -1.52772144e-04
1.42350022e+14 2.40123144e-06 -1.41287678e-04
1.42350022e+14 2.40123144e-06 -1.41287678e-04
1.45578878e+14 2.02907760e-06 -1.20820087e-04
1.48807735e+14 1.71465836e-06 -1.03289741e-04
1.48807735e+14 1.71465836e-06 -1.03289741e-04
1.50422163e+14 1.57622907e-06 -9.54929851e-05
1.52036591e+14 1.44897557e-06 -8.82786139e-05
1.52036591e+14 1.44897557e-06 -8.82786139e-05
1.53651019e+14 1.33199242e-06 -8.16035467e-05
1.55265448e+14 1.22444825e-06 -7.54278677e-05
1.55265448e+14 1.22444825e-06 -7.54278677e-05
1.58494304e+14 1.03468507e-06 -6.44294580e-05
1.61723161e+14 8.74294394e-07 -5.50189447e-05
1.63087432e+14 8.14222139e-07 -5.14637094e-05
1.64451703e+14 7.58269219e-07 -4.81357172e-05
1.64451703e+14 7.58269219e-07 -4.81357172e-05
1.65815974e+14 7.06153115e-07 -4.50206035e-05
1.67180245e+14 6.57610761e-07 -4.21049028e-05
1.70668577e+14 5.48095914e-07 -3.54714171e-05
1.74156908e+14 4.56774264e-07 -2.98729021e-05
1.74156908e+14 4.56774264e-07 -2.98729021e-05
1.77645240e+14 3.80627161e-07 -2.51495265e-05
1.81133571e+14 3.17137293e-07 -2.11658899e-05
1.81133571e+14 3.17137293e-07 -2.11658899e-05
1.84621903e+14 2.64205038e-07 -1.78073222e-05
1.88110235e+14 2.20078922e-07 -1.49767407e-05
1.88110235e+14 2.20078922e-07 -1.49767407e-05
1.91598566e+14 1.83297753e-07 -1.25919803e-05
1.95086898e+14 1.52642440e-07 -1.05835252e-05
2.00261183e+14 1.16322629e-07 -8.17408467e-06
2.05435469e+14 8.86161259e-08 -6.30882565e-06
2.05435469e+14 8.86161259e-08 -6.30882565e-06
2.10609754e+14 6.74867090e-08 -4.86591702e-06
2.15784039e+14 5.13782088e-08 -3.75054212e-06
2.15784039e+14 5.13782088e-08 -3.75054212e-06
2.26132610e+14 2.97483588e-08 -2.22391658e-06
2.36481181e+14 1.72014414e-08 -1.31545115e-06
2.48106311e+14 9.28186584e-09 -7.27263053e-07
2.59731442e+14 5.00031947e-09 -4.00958035e-07
2.72529909e+14 2.52612169e-09 -2.07534461e-07
2.85328375e+14 1.27383478e-09 -1.07099259e-07
2.92509356e+14 8.66850769e-10 -7.37987718e-08
2.99690336e+14 5.89578798e-10 -5.08093113e-08
3.06900600e+14 4.00154689e-10 -3.48994622e-08
3.14110864e+14 2.71450714e-10 -2.39523584e-08
3.21842056e+14 1.78952148e-10 -1.59844156e-08
3.29573249e+14 1.17907419e-10 -1.06579951e-08
3.33580411e+14 9.49582466e-11 -8.63576390e-09
3.37587573e+14 7.64649269e-11 -6.99571504e-09
3.41692179e+14 6.12408371e-11 -5.63694357e-09
3.45796784e+14 4.90407404e-11 -4.54109347e-09
3.45796784e+14 4.90407404e-11 -4.54109347e-09
6.91593568e+14 2.57160581e-19 -3.36802579e-17
