1.055120000001332414e+02	1.025971601979445675e-05	-1.467889773382565237e-03	-7.426872635051498691e-06	7.811142532311734056e-04
1.055620000001333096e+02	1.411754107293117196e-05	-3.001385629208746814e-03	1.570474416395226913e-05	-1.106411560664010731e-03
1.056120000001333636e+02	1.178695446399077577e-05	-3.906733748234314692e-03	4.888667835975804771e-05	-2.442933859836833674e-03
1.056620000001334176e+02	3.750697980515037768e-06	-4.229604862184808446e-03	8.543201496431843112e-05	-2.710876419846600278e-03
1.057120000001334716e+02	-6.293632417810158574e-06	-4.125130676177203061e-03	1.150591628597072441e-04	-1.796191493644029450e-03
1.057620000001335256e+02	-1.351237297900263335e-05	-3.697987025459975943e-03	1.278850052574110425e-04	-3.499399616036380777e-05
1.058120000001335939e+02	-1.465899263861360712e-05	-3.027853910084010811e-03	1.184487910733095212e-04	1.906671978463110421e-03
1.058620000001336479e+02	-9.856383905057354867e-06	-2.209379535178592445e-03	8.805205315466251893e-05	3.277450232126518422e-03
1.059120000001337019e+02	-2.416534366671896613e-06	-1.303868314980775531e-03	4.441695558427715589e-05	3.520436577610481631e-03
1.059620000001337559e+02	3.170225583212539940e-06	-3.018066568624962025e-04	-1.193229639930965348e-06	2.484604532986525206e-03
1.060120000001338099e+02	3.879534076657651866e-06	8.460528154699161179e-04	-3.817536980492876460e-05	4.884770795226144784e-04
1.060620000001338781e+02	-1.207185281058179126e-07	2.166865743733076451e-03	-6.034931891071846542e-05	-1.789403208303413321e-03
1.061120000001339321e+02	-5.658581683331164539e-06	3.566673876013613451e-03	-6.773544554419775546e-05	-3.554531509714634746e-03
1.061620000001339861e+02	-8.525691752528848517e-06	4.732788548920775946e-03	-6.567156471867567310e-05	-4.185908160446365732e-03
1.062120000001340401e+02	-6.048466174587576691e-06	5.219553426530268610e-03	-6.174305806612087610e-05	-3.464056094726573453e-03
1.062620000001340941e+02	1.255934522225294872e-06	4.760210379420934737e-03	-6.192948546141117884e-05	-1.652675279735779830e-03
1.063120000001341481e+02	9.908838734006229087e-06	3.502461155162757758e-03	-6.768302101276537578e-05	5.971686633357999431e-04
1.063620000001342163e+02	1.544316210258285329e-05	1.894428052966801819e-03	-7.522026400010022463e-05	2.485614090589639662e-03
1.064120000001342703e+02	1.495999109391495367e-05	3.697299765536569060e-04	-7.732379238220461477e-05	3.357355082128005586e-03
1.064620000001343243e+02	8.776026893667821484e-06	-8.452466337005926696e-04	-6.684400381532007494e-05	2.941092260471009096e-03
1.065120000001343783e+02	2.115090941304807289e-07	-1.727863997077642945e-03	-4.034482372884471552e-05	1.446178780543949140e-03
1.065620000001344323e+02	-6.339947652430041720e-06	-2.371496561439287269e-03	-2.697623602622144934e-07	-5.194091615158878770e-04
1.066120000001345005e+02	-7.919546979822920883e-06	-2.871517835785802192e-03	4.535725264440913638e-05	-2.179104479781807015e-03
1.066620000001345545e+02	-4.626112786461619468e-06	-3.235594858461982113e-03	8.561827367987362360e-05	-2.879932467754391621e-03
1.067120000001346085e+02	5.760402475473627072e-07	-3.405318162740498221e-03	1.106691036882896374e-04	-2.337842445533090154e-03
1.067620000001346625e+02	3.723059421003063352e-06	-3.338194718769762516e-03	1.153333904211772959e-04	-7.447358334979882434e-04
1.068120000001347165e+02	2.273619426109235151e-06	-2.993216810254500145e-03	1.008311561163724446e-04	1.302588319311374790e-03
1.068620000001347847e+02	-3.343557452212106664e-06	-2.261570094986424615e-03	7.395051349790213971e-05	3.024908665851914168e-03
1.069120000001348387e+02	-9.960427417597853849e-06	-1.051185277381251268e-03	4.406053899653173490e-05	3.751453624499700296e-03
1.069620000001348927e+02	-1.353167165460845623e-05	5.020201398402038100e-04	1.927063061370515553e-05	3.170869397078377328e-03
1.070115000001349443e+02	-1.157474149638304363e-05	1.974772404131918974e-03	3.494695385227909316e-06	1.470315141579103292e-03
1.070615000001349983e+02	-4.529249734761945070e-06	2.941461712720588526e-03	-5.055353066782242252e-06	-8.062591647750167985e-04
1.071115000001350666e+02	4.347882168843490678e-06	3.150184626598098812e-03	-1.153268565937381035e-05	-2.857176012036213505e-03
1.071615000001351206e+02	1.082757541503845759e-05	2.693362660954423931e-03	-2.206855454622384116e-05	-3.972541435560591506e-03
1.072115000001351603e+02	1.209297401391759646e-05	1.910547982066279496e-03	-4.014023560909786337e-05	-3.779710032040756260e-03
1.072615000001352143e+02	8.269177035886127097e-06	1.178941807512020115e-03	-6.439758200489913587e-05	-2.375908035687765169e-03
1.073115000001352684e+02	2.234016300831656296e-06	6.776730235087978288e-04	-8.872987642405519336e-05	-2.880299998204631593e-04
1.073615000001353366e+02	-2.153380514720893054e-06	3.223527372415976649e-04	-1.045729868115494952e-04	1.724205147448386538e-03
1.074115000001353906e+02	-2.349150083140823223e-06	-5.364026120514032303e-05	-1.044735170310394427e-04	2.948049648655726249e-03
1.074615000001354446e+02	1.403824680185584882e-06	-4.974791808130144075e-04	-8.537323991480991257e-05	2.976974441139920019e-03
1.075115000001354986e+02	6.280818489094304956e-06	-9.460309634248949230e-04	-5.019059360180151442e-05	1.854447253784345271e-03
1.075615000001355526e+02	8.616523746591017195e-06	-1.340858106711583257e-03	-7.003635930008505751e-06	5.070873982777498020e-05
1.076115000001356208e+02	6.143185533282261701e-06	-1.628536236504770718e-03	3.383693088411269878e-05	-1.717134111515710446e-03
1.076615000001356748e+02	-5.965129399199118271e-07	-1.687388208496142178e-03	6.345834851305329736e-05	-2.753992941493058674e-03
1.077115000001357288e+02	-8.490374723400697358e-06	-1.359652053584581256e-03	7.751898034280769101e-05	-2.645034506192666009e-03
1.077615000001357828e+02	-1.360593737019716669e-05	-5.840819086184845634e-04	7.731932813526652681e-05	-1.408569956781465394e-03
1.078115000001358368e+02	-1.342171620966276982e-05	5.054216975145679530e-04	6.857099211470212127e-05	5.115746412214541806e-04
1.078615000001359050e+02	-8.240279189815642234e-06	1.576079290665946151e-03	5.842832392808299620e-05	2.410120264285932953e-03
1.079115000001359590e+02	-9.704923407104796110e-07	2.210894187967955577e-03	5.211788789645448958e-05	3.579625198804061229e-03
1.079615000001360130e+02	4.576728721673096479e-06	2.150264399041746082e-03	5.064543620775388495e-05	3.569618315762323069e-03
1.080115000001360670e+02	5.871565272922120779e-06	1.497937305177783835e-03	5.056323563669397147e-05	2.351114727413602078e-03
1.080615000001361210e+02	3.053209211552290791e-06	6.427443777216097385e-04	4.586400246167183722e-05	3.273288916650675135e-04
1.081115000001361750e+02	-1.271859891074501772e-06	-6.421983925948108747e-05	3.113225411930774250e-05	-1.812190112709063418e-03
1.081615000001362432e+02	-3.677454705902957727e-06	-5.333924741507700164e-04	4.534791019780344251e-06	-3.339943305025622981e-03
1.082115000001362972e+02	-2.023429160337577230e-06	-8.754357321937341740e-04	-3.069612743144969571e-05	-3.750674043919940883e-03
1.082615000001363512e+02	3.225562228489025864e-06	-1.223095460955561046e-03	-6.697633246153513950e-05	-2.939225076256838255e-03
1.083115000001364052e+02	9.239836834670417712e-06	-1.631674778722709204e-03	-9.501555513625208245e-05	-1.232590136180930235e-03
1.083615000001364592e+02	1.247381285628040597e-05	-2.058811972875005617e-03	-1.072944253954859602e-04	7.339854022432219533e-04
1.084115000001365274e+02	1.075003828025962189e-05	-2.383857301852816690e-03	-1.009124808466709781e-04	2.250522627506058426e-03
1.084615000001365814e+02	4.555411201818033836e-06	-2.469495352071462198e-03	-7.861677915934924389e-05	2.789911947719137929e-03
1.085115000001366354e+02	-3.204495261958494062e-06	-2.209003349679921919e-03	-4.759853634047259119e-05	2.196132618008277311e-03
1.085615000001366894e+02	-8.841928832349640354e-06	-1.513442874553165172e-03	-1.659259280743318707e-05	7.355401921290067365e-04
1.086115000001367434e+02	-9.954212784268041164e-06	-3.401902835489146884e-04	7.476886849906003788e-06	-1.006194489753123441e-03
1.086615000001368117e+02	-6.720352170601919392e-06	1.169752283236513484e-03	2.189287066832437716e-05	-2.342854526656901366e-03
1.087115000001368657e+02	-1.687283926582315517e-06	2.626238922982667649e-03	2.861073330233144339e-05	-2.741819598797827669e-03
1.087615000001369197e+02	1.805693629906175752e-06	3.580550409974578210e-03	3.266816119735770096e-05	-2.020884125124324665e-03
1.088115000001369737e+02	1.623880136885113613e-06	3.820662044783510944e-03	3.930514385356693411e-05	-4.163203777557239168e-04
1.088615000001370277e+02	-1.919022663558980666e-06	3.468082056940504330e-03	5.110573970315283507e-05	1.502204452180108066e-03
1.089115000001370959e+02	-6.290099519107735582e-06	2.825931826020690058e-03	6.644426532376255645e-05	3.038561175259068495e-03
1.089615000001371499e+02	-8.288397934980556303e-06	2.160669019643191198e-03	7.993281468739817010e-05	3.623490881136915212e-03
1.090115000001372039e+02	-5.993256109035530273e-06	1.557498438042749685e-03	8.468313906722434539e-05	3.022209878510752519e-03
1.090615000001372579e+02	4.041201102337129175e-08	9.056896914265698565e-04	7.539874200240763544e-05	1.420930275062957156e-03
1.091115000001373119e+02	7.040366422689817626e-06	3.977865762480139355e-05	5.094662550681246661e-05	-6.389927575760418399e-04
1.091615000001373659e+02	1.157367297514923932e-05	-1.068496543715807996e-03	1.527783957235381461e-05	-2.455231887092765991e-03
1.092115000001374341e+02	1.148876953800946247e-05	-2.270108203124865734e-03	-2.372673651175023844e-05	-3.416391830310085403e-03
1.092615000001374881e+02	7.111944254752956659e-06	-3.365131793970121358e-03	-5.702194928695846328e-05	-3.220225630238079343e-03
1.093115000001375421e+02	1.011242644012089334e-06	-4.185207483714386070e-03	-7.762782071390682238e-05	-1.979144929655855291e-03
1.093615000001375961e+02	-3.518555357702313366e-06	-4.550107629978827201e-03	-8.298665429216581105e-05	-1.751185431128305737e-04
1.094115000001376501e+02	-4.353645119529875860e-06	-4.269883412803496606e-03	-7.549477141582010351e-05	1.519094866254504022e-03
1.094615000001377183e+02	-1.713326530601181068e-06	-3.285640958528295626e-03	-6.104134553272190153e-05	2.486818376695292161e-03
1.095115000001377723e+02	2.064722959953450212e-06	-1.787803935738110830e-03	-4.623359328870900979e-05	2.392202610021722763e-03
1.095615000001378263e+02	3.993106922058256655e-06	-1.604754736761860678e-04	-3.553167709459822629e-05	1.300883853311477975e-03
1.096115000001378803e+02	2.268371208603898404e-06	1.198633213016508676e-03	-2.952785498614227591e-05	-3.472282289666826262e-04
1.096615000001379343e+02	-2.613818468430166043e-06	2.067062669200922694e-03	-2.508402801565827374e-05	-1.902678035362156440e-03
1.097115000001380025e+02	-8.114151161676463737e-06	2.505406987524964532e-03	-1.722004227140772609e-05	-2.748047653963911225e-03
1.097610000001380683e+02	-1.110925656502130836e-05	2.776459858036973722e-03	-2.076040142360025676e-06	-2.535364604184342334e-03
1.098110000001381223e+02	-9.792667738077494972e-06	3.093625734373330396e-03	2.140963921319512231e-05	-1.297574133135753847e-03
1.098610000001381763e+02	-4.562359444681025064e-06	3.400386978575959448e-03	4.965832475247471307e-05	5.487991218135116313e-04
1.099110000001382303e+02	2.040712044197837956e-06	3.449717852402299067e-03	7.590480481277351015e-05	2.350624441762355805e-03
1.099610000001382986e+02	6.823817210233704184e-06	3.043136164650164267e-03	9.256481801764044476e-05	3.458890576953434735e-03
1.100110000001383526e+02	7.740629697267555363e-06	2.162006525216855421e-03	9.419944883011876591e-05	3.465049981615419585e-03
1.100610000001384066e+02	4.997695324894435455e-06	9.267693465373416043e-04	7.971013372336973311e-05	2.350085981234370687e-03
1.101110000001384606e+02	8.377127077941613370e-07	-4.692614976066463773e-04	5.283513258938743836e-05	4.919918922880542073e-04
1.101610000001385146e+02	-1.853243779763862769e-06	-1.788890468433721294e-03	2.074123561066472344e-05	-1.470788912784530686e-03
1.102110000001385828e+02	-1.283078566595646285e-06	-2.790608294766887092e-03	-8.689035784197532685e-06	-2.869793596957863607e-03
1.102610000001386368e+02	2.187216571071747578e-06	-3.281392355205586028e-03	-2.973115154277045929e-05	-3.246573370329825826e-03
1.103110000001386908e+02	6.277041940229851166e-06	-3.168084129106065513e-03	-4.066023585283141955e-05	-2.514910188572235059e-03
1.103610000001387448e+02	8.162963125979528793e-06	-2.532068912896835115e-03	-4.382861270069369613e-05	-9.866263091073761930e-04
1.104110000001387988e+02	6.180500295806409525e-06	-1.667020787264781104e-03	-4.401519112667999826e-05	7.474880832953385455e-04
1.104610000001388528e+02	8.484877106476205342e-07	-9.391494448538108145e-04	-4.582421433035957910e-05	2.037150380375537650e-03
1.105110000001389210e+02	-5.382659119379326532e-06	-5.195501279420853364e-04	-5.130693220398984951e-05	2.411588438484160539e-03
1.105610000001389750e+02	-9.507090561082788110e-06	-2.704573317079364439e-04	-5.886299093514841732e-05	1.750578587750914374e-03
1.106110000001390290e+02	-9.657104704829461627e-06	7.671707091018799046e-05	-6.390415533286103846e-05	3.254329169097702886e-04
1.106610000001390830e+02	-6.128820734215193505e-06	6.562361162202988299e-04	-6.098374467417914778e-05	-1.304210542655264782e-03
1.107110000001391370e+02	-1.152850211166259148e-06	1.365216481098878226e-03	-4.644977623391197499e-05	-2.499136322431578724e-03
1.107610000001392052e+02	2.440327191518084542e-06	1.942937706526727147e-03	-2.044683546195487744e-05	-2.777833018310825464e-03
1.108110000001392592e+02	2.868710667365505306e-06	2.129149251908706887e-03	1.263040477965448446e-05	-1.995314326582548099e-03
1.108610000001393132e+02	3.961484587595220313e-07	1.817773358713760910e-03	4.546311622723935524e-05	-3.983049974248713070e-04
1.109110000001393672e+02	-2.893999501943736095e-06	1.111036004277500154e-03	7.038024850664157533e-05	1.462936411921983470e-03
1.109610000001394212e+02	-4.399253607569031140e-06	2.242844990145324640e-04	8.211000959215168323e-05	2.933535986974099372e-03
1.110110000001394894e+02	-2.595410549548582375e-06	-6.395992508629377632e-04	7.957105255143401702e-05	3.490892208168410241e-03
1.110610000001395434e+02	2.012772770778022770e-06	-1.302509933314173864e-03	6.597819137642028302e-05	2.933324089602714312e-03
1.111110000001395974e+02	7.144266823915459628e-06	-1.582304765177027514e-03	4.725822456607778354e-05	1.452235967846735769e-03
1.111610000001396514e+02	1.004517633136339131e-05	-1.378080073863633803e-03	2.948601187572379159e-05	-4.378241808450168736e-04
1.112110000001397054e+02	9.076220801485289727e-06	-8.007880985803235690e-04	1.645237843143048376e-05	-2.085192340649758870e-03
1.112610000001397736e+02	4.656904068424329814e-06	-1.430726291229977582e-04	8.394381240604829986e-06	-2.935290475946400902e-03
1.113110000001398276e+02	-9.787380662305482468e-07	3.202041558805980744e-04	2.395117749709020002e-06	-2.728051551064199481e-03
1.113610000001398816e+02	-5.062926820098733270e-06	5.073654030574203033e-04	-5.774881046763371962e-06	-1.587423526334232841e-03
1.114110000001399357e+02	-5.857797693406653794e-06	5.539600210013083739e-04	-1.922973220244637071e-05	2.873045629136066365e-05
1.114610000001399897e+02	-3.592069658302233777e-06	6.965170830423026479e-04	-3.805759380592458891e-05	1.499322310039005301e-03
1.115110000001400437e+02	-2.370228426109542507e-07	1.074868378012073340e-03	-5.879719626533341206e-05	2.268751859600303539e-03
1.115610000001401119e+02	1.728423184470098916e-06	1.578963847639916658e-03	-7.555966086190895139e-05	2.050350203626512182e-03
1.116110000001401659e+02	8.251811117093659940e-07	1.903224624702638595e-03	-8.233201386644889333e-05	9.307395589020620898e-04
1.116610000001402199e+02	-2.535105053057190919e-06	1.785353279875622184e-03	-7.548021262202910290e-05	-6.625692999773275969e-04
1.117110000001402739e+02	-6.294135842427414317e-06	1.180162657832518067e-03	-5.537724076579524893e-05	-2.118359836894451956e-03
1.117610000001403279e+02	-7.974005763765377338e-06	2.192265875115690895e-04	-2.645338773564498503e-05	-2.866459347916995148e-03
1.118110000001403961e+02	-6.159919880309412877e-06	-9.074774404231327092e-04	4.361741580074832555e-06	-2.588352935606016200e-03
1.118610000001404501e+02	-1.366499900141100252e-06	-1.988501303197266930e-03	3.015410699553805303e-05	-1.337027288858741361e-03
1.119110000001405041e+02	4.217954378618278564e-06	-2.793720248790107843e-03	4.644760268969293617e-05	4.778019014495800496e-04
1.119610000001405581e+02	7.955997816631740310e-06	-3.137072817101336109e-03	5.253881131817712114e-05	2.234235070859600086e-03
1.120110000001406121e+02	8.237351123777355961e-06	-2.961469386844976619e-03	5.122786209680601382e-05	3.320627886066064311e-03
1.120610000001406803e+02	5.349664255716419022e-06	-2.372936269989747108e-03	4.712212612103907537e-05	3.355656500865065832e-03
1.121110000001407343e+02	1.247440187217560725e-06	-1.608428641909742879e-03	4.429615433818031520e-05	2.326308536219331546e-03
1.121610000001407883e+02	-1.630430553525546532e-06	-9.193033838848348399e-04	4.435131014404442815e-05	5.935223450216570509e-04
1.122110000001408423e+02	-1.791996319950774625e-06	-3.909962013450599908e-04	4.572381561026282894e-05	-1.237045266483231300e-03
1.122610000001408963e+02	4.661728440439089089e-07	1.368595360683249012e-04	4.452961267534453322e-05	-2.532751399649313829e-03
1.123110000001409503e+02	3.290636834209185679e-06	9.054756828155091988e-04	3.655473151079626198e-05	-2.861514821463859506e-03
1.123610000001410185e+02	4.425629018378838499e-06	1.965215957121636478e-03	1.949622484077138200e-05	-2.146582664890006077e-03
1.124110000001410725e+02	2.600795822147123727e-06	3.085722382511389694e-03	-5.552088556360438940e-06	-6.920178332239898707e-04
1.124610000001411265e+02	-1.668098209266498300e-06	3.910534276211953715e-03	-3.404766864236620760e-05	9.307611442250634257e-04
1.125110000001411805e+02	-6.335043907714711623e-06	4.163867700564884665e-03	-5.943896180204420639e-05	2.094392805647629380e-03
1.125605000001412463e+02	-8.972891485724928510e-06	3.764599558192901173e-03	-7.541066164516392124e-05	2.350546419619035932e-03
1.126105000001413146e+02	-8.233284030021814802e-06	2.805812165227586363e-03	-7.869138023227131016e-05	1.596762144835182310e-03
1.126605000001413686e+02	-4.463637226689167249e-06	1.509240545295902416e-03	-6.928698507756249000e-05	1.013179273525188513e-04
1.127105000001414226e+02	3.738745457055944013e-07	1.108809133290107780e-04	-5.103004606319776871e-05	-1.573198132636224097e-03
1.127605000001414766e+02	3.872803481148373734e-06	-1.189122658925791890e-03	-2.971876384992237273e-05	-2.784236087237467513e-03
1.128105000001415306e+02	4.544025345281757848e-06	-2.212094978787962959e-03	-1.079757895213751120e-05	-3.047624786014182206e-03
1.128605000001415988e+02	2.616601178696479091e-06	-2.833016111269928434e-03	2.649504403190447932e-06	-2.219813363175251759e-03
1.129105000001416528e+02	-1.777799615548402883e-07	-3.081721024659168310e-03	1.076095580216780522e-05	-5.562003461103857613e-04
1.129605000001417068e+02	-1.693841054965206793e-06	-3.147939250867963328e-03	1.629331917070174414e-05	1.377128689623994444e-03
1.130105000001417608e+02	-6.837749026125923678e-07	-3.202839899160322013e-03	2.286923985389723233e-05	2.906992117217593874e-03
1.130605000001418148e+02	2.443446127436705106e-06	-3.214276585986932874e-03	3.289025646552301145e-05	3.497882481767122624e-03
1.131105000001418830e+02	5.856777137345613956e-06	-2.961184790152993768e-03	4.606158403426279018e-05	2.947929978448704177e-03
1.131605000001419370e+02	7.387037074155905921e-06	-2.218624397914754735e-03	5.919780282928599740e-05	1.463426312046930923e-03
1.132105000001419910e+02	5.818317703485383127e-06	-9.465876888897313199e-04	6.741107392928278924e-05	-4.163021687715721974e-04
1.132605000001420450e+02	1.627913134061096179e-06	6.316937174389357455e-04	6.617506982091906167e-05	-2.016644411681040115e-03
1.133105000001420990e+02	-3.256583328231853204e-06	2.111710545598571246e-03	5.337173884229758574e-05	-2.775438307337598810e-03
1.133605000001421672e+02	-6.537452443867737873e-06	3.125688971499955733e-03	3.042975978133407924e-05	-2.449119195567043064e-03
1.134105000001422212e+02	-6.831778998571053320e-06	3.533335426962774025e-03	2.050021142551745929e-06	-1.200726540621123873e-03
1.134605000001422752e+02	-4.415152761089879244e-06	3.415010362233394763e-03	-2.538413999791714517e-05	4.631841091830389686e-04
1.135105000001423292e+02	-1.000837368197639510e-06	2.925044082747605984e-03	-4.605634347189044303e-05	1.883558375811448821e-03
1.135605000001423832e+02	1.302693844282799256e-06	2.208331659135783290e-03	-5.669649596663594557e-05	2.496868328134407410e-03
1.136105000001424372e+02	1.236188405081602193e-06	1.420033793642496789e-03	-5.748512532838485277e-05	2.047722638105486069e-03
1.136605000001425054e+02	-8.935547261960741465e-07	7.121431600134363544e-04	-5.154423991610222988e-05	6.865622689997326897e-04
1.137105000001425594e+02	-3.436642037582858801e-06	1.483043034822490239e-04	-4.328076504236749532e-05	-1.084386937294056722e-03
1.137605000001426134e+02	-4.420130162422618804e-06	-3.368287198150947447e-04	-3.633032051555102297e-05	-2.597164594204396087e-03
1.138105000001426674e+02	-2.756708321188157163e-06	-8.696882320693682510e-04	-3.200251452254582185e-05	-3.267045148141714279e-03
1.138605000001427214e+02	1.071686720224312479e-06	-1.518485372944781368e-03	-2.889189660429913504e-05	-2.811708684676776648e-03
1.139105000001427896e+02	5.255710154075857432e-06	-2.193276807660972903e-03	-2.379784738488722738e-05	-1.358864515696121648e-03
1.139605000001428436e+02	7.681465913779933087e-06	-2.632684470861217790e-03	-1.351988460651197233e-05	5.979135515349066595e-04
1.140105000001428976e+02	7.134171107854046098e-06	-2.547524459540534761e-03	3.287951842387705313e-06	2.378849362732752843e-03
1.140605000001429516e+02	3.981186903835792528e-06	-1.857369433833171634e-03	2.504477137247698059e-05	3.366420194841214519e-03
1.141105000001430056e+02	-5.786165286120515890e-08	-7.917018385464367298e-04	4.745229441234931654e-05	3.230439845526684138e-03
1.141605000001430739e+02	-2.910986785279649178e-06	2.652195883482391832e-04	6.492816595188045112e-05	2.046544006451883699e-03
1.142105000001431279e+02	-3.334310378048275106e-06	1.017081240565678463e-03	7.267340165838236273e-05	2.647493017180956531e-04
1.142605000001431819e+02	-1.585512660501241992e-06	1.360142197944535277e-03	6.850767521433404332e-05	-1.459404450771059018e-03
1.143105000001432359e+02	7.932841858730628066e-07	1.339935108072501466e-03	5.370255947186725992e-05	-2.507739058818617660e-03
1.143605000001432899e+02	1.942125984245533495e-06	1.077509765668482758e-03	3.246855643069709288e-05	-2.525964730447173134e-03
1.144105000001433581e+02	8.217461416504072589e-07	7.117977970168983502e-04	1.032175245351209770e-05	-1.550236646292483264e-03
1.144605000001434121e+02	-2.147866657225028568e-06	3.549118645118375689e-04	-7.975435536005011112e-06	1.211573289789869444e-05
1.145105000001434661e+02	-5.321072416251583678e-06	7.630863206753736301e-05	-2.003773594059566317e-05	1.539112758911579662e-03
1.145605000001435201e+02	-6.789998119246220466e-06	-1.032290712827562383e-04	-2.638591388830900487e-05	2.428597987151024772e-03
1.146105000001435741e+02	-5.508743832693526917e-06	-2.440063225976999719e-04	-2.970413796265784748e-05	2.323113522325706906e-03
1.146605000001436281e+02	-1.919161629258862395e-06	-4.831290286402943482e-04	-3.319941107485582121e-05	1.242093334531987718e-03
1.147105000001436963e+02	2.285112531894960376e-06	-9.056899823492768967e-04	-3.881793943350768784e-05	-4.265792898711883146e-04
1.147605000001437503e+02	5.114145080820236986e-06	-1.388254713772497928e-03	-4.612262650684266453e-05	-2.071183184592159578e-03
1.148105000001438043e+02	5.396498534570536722e-06	-1.624410956181095633e-03	-5.233519052995574435e-05	-3.082349834611056768e-03
1.148605000001438583e+02	3.405932410243212289e-06	-1.347852917050356087e-03	-5.352896097179812808e-05	-3.076871596232914289e-03
1.149105000001439123e+02	6.438936185512948075e-07	-5.359553305981047330e-04	-4.645002307740037355e-05	-2.037060594273908554e-03
1.149605000001439805e+02	-1.082383382428249344e-06	5.721668967731684567e-04	-3.016525305850610263e-05	-3.155829510006560065e-04
1.150105000001440345e+02	-7.373780514095699968e-07	1.613559733166049009e-03	-6.805518210434217134e-06	1.494431868435614277e-03
1.150605000001440885e+02	1.342461408481689893e-06	2.288313193241942132e-03	1.894097149574366533e-05	2.775011718178189198e-03
1.151105000001441425e+02	3.671919047875284995e-06	2.494567147704207424e-03	4.139497778689449196e-05	3.105161908435062797e-03
1.151605000001441965e+02	4.523765176788168061e-06	2.321662662871691509e-03	5.586979118687098616e-05	2.408301299863488919e-03
1.152105000001442647e+02	2.979665761847274591e-06	1.915575906508814067e-03	6.025443459697177551e-05	9.730195873837341972e-04
1.152605000001443187e+02	-4.943336975762892656e-07	1.372003153672150203e-03	5.555418986939504469e-05	-6.583313196207136401e-04
1.153105000001443727e+02	-4.284336328441764384e-06	7.550355534560532688e-04	4.519378761786017244e-05	-1.890709567883139134e-03
1.153605000001444267e+02	-6.536315547780854436e-06	1.385271831601175764e-04	3.341401086460809786e-05	-2.292861612033286669e-03
1.154105000001444807e+02	-6.203150299156770110e-06	-4.425264659884645016e-04	2.346922790029245390e-05	-1.750611958665210374e-03
1.154600000001445324e+02	-3.654633283900611011e-06	-1.043347856733705271e-03	1.646031689402033076e-05	-5.169751648244200930e-04
1.155100000001445864e+02	-3.230628034344374671e-07	-1.771717742145984117e-03	1.095344337850836846e-05	9.396426753907451482e-04
1.155600000001446404e+02	1.994458162650435525e-06	-2.614219131471587181e-03	4.343076293436697421e-06	2.037844827957905388e-03
1.156100000001446944e+02	2.251234666719430724e-06	-3.385386689535914689e-03	-5.843727610477593224e-06	2.341375657496474506e-03
1.156600000001447484e+02	7.065088785395518855e-07	-3.777728157345087642e-03	-2.033208012921927727e-05	1.709277486537328803e-03
1.157100000001448166e+02	-1.280989777482397092e-06	-3.519137000459111788e-03	-3.735440370014218511e-05	3.472095662009646016e-04
1.157600000001448706e+02	-2.104923718579126821e-06	-2.558499034297915305e-03	-5.304454762900406996e-05	-1.267152210690253127e-03
1.158100000001449246e+02	-8.996094642802910982e-07	-1.142521334485736492e-03	-6.282479030975163562e-05	-2.556741905625706766e-03
1.158600000001449786e+02	1.919101440082609967e-06	3.230722649283200988e-04	-6.320447601096075075e-05	-3.053003136635082469e-03
1.159100000001450326e+02	4.876502146910195956e-06	1.525092461405630311e-03	-5.322613308559854633e-05	-2.564255433219528486e-03
1.159600000001451008e+02	6.291263774275016670e-06	2.368644551671136769e-03	-3.494194809269832652e-05	-1.244476161050188162e-03
1.160100000001451548e+02	5.255306586896047637e-06	2.902917709995522528e-03	-1.271519636302356305e-05	4.615419917688942685e-04
1.160600000001452088e+02	2.168047334819145875e-06	3.199135548723365877e-03	8.361199559709509818e-06	1.976436571124733262e-03
1.161100000001452628e+02	-1.484040850073368570e-06	3.304948281358670130e-03	2.426781961379256605e-05	2.794970222475477196e-03
1.161600000001453168e+02	-3.969289640089162877e-06	3.242138190820722816e-03	3.333928342357630255e-05	2.661983991678525899e-03
1.162100000001453850e+02	-4.280353228932399343e-06	2.996876042658802152e-03	3.651334564295679577e-05	1.660295855919258863e-03
1.162600000001454390e+02	-2.668622531709425509e-06	2.518874975601798939e-03	3.648920505906157104e-05	1.775809965280851933e-04
1.163100000001454930e+02	-4.406765430342230486e-07	1.740444712506670046e-03	3.620341861729967070e-05	-1.235472087314623676e-03
1.163600000001455470e+02	8.523400977569129319e-07	6.123783375231992877e-04	3.731620406063401111e-05	-2.064650254870696502e-03
1.164100000001456010e+02	3.489719756907234443e-07	-8.183979238429127650e-04	3.938150083595932873e-05	-2.017727086473875778e-03
1.164600000001456550e+02	-1.614378442470667721e-06	-2.318507833593326344e-03	4.006278980936672221e-05	-1.129382347606705094e-03
1.165100000001457232e+02	-3.715285753007199056e-06	-3.499692507543165475e-03	3.629115044645722155e-05	2.522685555439076882e-04
1.165600000001457772e+02	-4.445909286037650703e-06	-4.028052963848511268e-03	2.584546994349450636e-05	1.592909658629244451e-03
1.166100000001458312e+02	-3.026842756942764673e-06	-3.837712085282738404e-03	8.647265834089448938e-06	2.367457931176408011e-03
1.166600000001458852e+02	1.042445438201127592e-07	-3.140318432746052983e-03	-1.281612305220313393e-05	2.253326195039414247e-03
1.167100000001459392e+02	3.514984502466019864e-06	-2.249106406774369678e-03	-3.415056632002465146e-05	1.251484767513496524e-03
